User_Id-Book_Id,Rating
229050-270034,7.7272015
275716-283471,7.250495
228964-76640,7.6581216
200915-38887,7.828123
20197-132329,6.8522696
241416-147104,7.8393583
244015-97366,6.894628
52350-217239,8.912295
253323-3558,7.563923
48976-102906,8.791046
144550-92743,6.7580605
216545-198142,8.08087
149546-51027,6.7352147
28082-307566,6.619725
265710-330448,6.4544673
55301-157467,6.218477
96936-209971,7.2089596
49019-45536,6.60246
5529-159521,9.436599
276558-56643,8.875226
46458-208368,7.7480555
169057-154900,7.358883
170692-108718,7.0715976
169200-102330,6.970853
165617-227315,7.475098
141292-1360,10.236197
271911-100784,4.411592
60752-286378,9.418125
25842-301873,5.973049
146341-323243,7.72191
196510-224797,8.711414
114902-170454,7.1539855
198986-73376,4.4006667
236316-121635,7.0664306
68778-159527,7.4418283
72307-327872,7.2046685
190340-176585,7.66612
80657-80138,5.8992214
99989-93928,7.4926767
135818-216547,7.622355
180568-207899,4.8451734
258915-241321,7.450703
169057-63415,7.3636675
63785-14455,4.236045
96128-104566,7.1098986
246789-219686,8.812668
258231-151848,9.634938
48503-4160,8.865688
169057-226426,3.8020422
175885-332845,7.5020747
127710-51372,8.164275
64528-243559,7.729405
71697-198842,9.151303
183544-115712,7.3338227
64999-255311,8.065091
76599-277547,6.9350276
14541-265317,7.289153
277197-240777,8.772904
227829-294647,7.1440434
16596-181388,7.2025313
148563-319226,8.448607
128886-36039,6.692147
241689-219374,4.3249784
78610-17202,8.082799
124910-304716,6.53725
250271-312988,6.9834666
170495-113636,6.1621227
135374-73936,7.59605
202823-151221,5.9357705
212579-285760,8.156589
122073-253765,8.381739
63717-262399,7.3734097
20891-136168,6.706847
49402-310597,7.5581207
106584-248430,7.493085
38613-268817,8.152733
267491-243815,6.7593317
195367-283159,8.677385
30144-22297,6.4872446
124900-134850,6.570253
146341-39272,7.890251
75194-185935,7.36909
3757-177182,3.857304
117473-17954,6.8612537
182121-4876,8.787168
60751-173170,9.191234
236316-196054,7.5480523
23880-127668,6.081879
147857-315527,7.3961053
215867-246551,7.179782
64595-280374,5.589795
65951-91135,8.215829
128886-140239,6.8164406
217352-234593,7.580633
212451-126340,6.428568
102051-197575,7.355285
144550-276215,7.2398057
28772-150802,6.6173763
179781-49566,7.5148787
264091-127439,7.073764
112088-278455,7.7579303
155035-34811,7.706644
93009-173991,7.4170456
128886-244582,8.388261
179425-193431,7.0208817
67113-198078,7.9464445
179515-172629,7.995327
195710-277940,6.1168733
237018-225714,7.3656764
198533-41382,3.4540713
259704-113830,7.102007
181890-30284,7.9257812
262967-112137,3.6785755
187195-269601,7.279185
114249-49023,8.892118
259034-308286,9.031761
20711-15523,2.3606184
214132-114801,7.3843226
216183-278859,7.729976
264609-114418,7.4344745
117389-171305,6.83452
265576-225435,7.131262
264049-178124,7.3012295
47936-139685,7.7596097
1513-11336,8.643435
192516-183684,7.673631
105766-75145,7.7710233
277541-199348,7.9531145
63118-309586,7.021541
97314-121702,5.78117
951-71814,8.7373
147125-22687,8.592057
172094-333780,7.1719437
141258-141647,9.346259
172094-37463,8.868835
226483-36149,8.327181
30995-307089,6.3974466
19439-22797,8.459945
242754-151296,7.2736373
175885-126897,7.6424127
44914-234133,6.861327
252926-34882,8.809021
219547-146625,7.2212076
143415-166002,6.893802
224107-233329,7.8062572
78908-274765,5.9321866
152458-326028,7.067046
3562-70496,7.8761873
48823-304864,7.9118667
146518-190080,6.6748624
16309-216252,5.991628
187195-220712,6.654801
55288-50242,7.6291647
107408-145116,7.8459353
135374-35023,7.220687
235862-34708,6.8403406
114902-295354,7.000551
5995-238686,7.075393
147223-30021,6.544362
212451-171633,6.0344667
208475-96326,7.0875516
178484-211525,7.547792
277476-38948,4.8254943
108204-194688,7.3643746
181841-247125,7.687022
247707-276547,6.7763295
191950-226723,7.880047
217329-115825,6.793929
55288-296795,7.4812484
265576-79357,7.0821667
36186-43266,5.5083466
189026-178044,7.614277
125803-190516,7.995036
258603-201504,8.444359
82460-123045,6.165992
202613-15178,6.3561726
179665-192830,7.9002743
164293-62466,7.8116355
164587-298063,9.998609
30267-21071,8.367949
96936-143768,7.5266366
245069-55070,8.928205
82476-286211,7.4702606
255816-68999,7.10216
183684-228612,6.813216
169057-151501,7.176071
235402-115696,6.949764
134758-143789,9.321709
187776-148543,7.5412846
148556-199345,9.803198
214915-331735,6.4802523
105639-195270,7.715581
220115-68798,7.101288
174032-126490,6.867249
24747-304879,8.478703
24236-321233,9.832895
210220-50139,8.74476
202837-273777,8.10673
250544-73268,8.086619
223928-210545,8.272396
67711-134126,7.3329244
104829-132866,6.78839
108595-166606,6.66948
152044-69340,6.804786
128886-102522,6.5509806
119771-85708,9.280701
186871-277131,6.967178
175808-104347,7.38364
82460-267389,7.571195
231485-227373,6.4385953
199031-257800,7.902599
73103-183027,8.109197
92280-167986,9.179527
29343-41478,6.7754135
247707-244998,7.1722097
226483-42049,8.516633
181890-125496,8.053582
169057-317208,7.3296423
169057-148119,8.024847
202507-27541,8.043325
79094-264298,7.131171
104432-178049,8.023846
264231-61032,8.523237
162788-168095,6.688644
7309-27331,8.19805
127588-62580,7.4402776
6769-121427,7.673508
126138-14860,8.397742
2249-95839,9.116514
169057-121711,6.751978
105639-107199,7.4545193
128886-111501,6.3304167
3353-62454,8.884815
212579-179826,8.625533
200798-219070,8.50801
69506-173087,6.4267
175885-132454,6.4840665
249721-218407,7.5596747
231485-231948,6.996495
125031-128912,6.394938
137462-251729,7.4888597
3054-182927,6.710058
211802-213288,7.7075906
241056-45536,6.683529
172203-290193,7.657814
120872-215547,6.3710446
76-139909,8.286754
5682-223769,8.773171
66338-219864,7.558252
259439-318543,8.625605
196594-105852,6.538
242941-45363,6.053978
127088-307200,7.056652
68269-159700,7.456958
159032-163570,8.879196
244134-39583,7.652224
25842-150996,7.5061455
228417-267181,7.8516884
216332-247442,8.110865
242941-120259,6.622565
22703-267524,7.523465
169057-107467,6.650619
66132-57306,5.450934
42222-117827,7.7911377
259804-27367,7.298914
218038-40576,9.115865
43005-262690,7.6491756
148556-259292,7.6451416
172386-285144,6.697207
91567-311652,6.1658
167378-278190,7.333954
46458-156867,7.1124377
252173-17718,7.1571074
251339-299776,7.750116
171456-319457,4.5362463
74995-237121,7.709859
162788-310387,7.439938
184388-297889,7.2067523
18845-140713,6.78669
16646-322732,6.9695926
186305-313130,7.0929227
198452-103517,7.1422215
200402-118706,7.457528
264598-58293,7.4220734
28215-242490,7.989456
38613-158405,9.435051
170848-218755,7.7585616
39245-41235,7.339972
235211-218946,8.283469
58608-250405,7.0912924
216487-327476,8.230762
59742-231701,8.855314
219896-36589,6.718329
168955-168223,7.3227253
270918-84359,7.2945933
20016-27662,9.121293
78546-117496,6.567573
99122-140090,8.828269
226189-154988,7.95996
113973-167261,7.2270947
246789-288100,7.9740143
169057-135249,7.536856
235678-238176,8.348897
2889-321170,10.50854
259280-103751,7.928649
23647-104850,7.853648
87646-117041,6.479418
236189-93248,6.9007397
128886-128026,6.184598
25842-214344,6.257885
241056-33705,7.4531813
120872-155789,6.533417
5333-107382,9.382585
257560-316461,7.8627505
252984-94,8.604821
78239-177970,8.068993
20891-140426,7.004178
190601-124317,7.2391243
82460-205090,7.2250957
258231-156119,9.306224
82460-275321,7.307703
78604-294070,6.221235
38549-23072,7.8418465
23212-67999,7.2622743
46623-272473,7.3395605
214419-226678,6.9000406
169057-322045,6.465995
125497-327231,6.8348827
47850-170977,7.238224
275602-173964,8.639099
239666-304985,7.3537083
32205-132679,7.70903
115939-124626,6.9328976
127662-52486,6.7211137
198452-303672,8.322638
238367-244267,6.1634674
48823-25330,7.5978513
169057-218695,7.51942
117291-35516,7.7091475
245517-192303,9.26666
160180-325631,7.209139
172230-320014,7.2229443
169368-127445,8.187587
44914-232631,7.732322
173053-293889,7.287121
252599-107885,6.6191173
273173-239502,8.401579
83952-192021,7.180039
195288-301758,9.435279
71384-160841,7.784999
78604-309155,6.3174353
71697-230080,8.897414
146668-304997,5.790177
270971-183463,5.9318395
10163-282725,6.1028333
48823-146765,8.360595
67360-266500,7.637379
159077-192232,6.4545536
169057-270477,3.5634615
259280-60342,4.4672976
15741-132462,9.884898
169057-332289,6.9011784
169057-232884,7.22019
48823-193364,8.43599
10567-150165,5.9524655
242211-70407,6.829743
141048-43247,8.0234585
247707-134001,7.4212265
204523-7896,3.639148
30267-84397,8.424725
157902-43054,8.3723
250271-225563,7.332956
166834-318471,7.4964643
9105-226940,6.982144
192592-152601,8.332474
42217-128775,7.58158
106454-131129,7.930426
169057-121043,7.9727035
175596-104003,7.214927
154810-289686,7.3055325
172386-280103,6.9829597
163008-270197,7.8611593
145893-179999,7.2816715
157870-256664,7.588391
229835-300916,3.3675776
194955-303502,7.858869
8962-148754,7.4069047
215263-190479,6.3648825
164692-298743,7.6064715
129617-230009,7.1174765
14091-318274,7.2584243
179784-183662,9.103218
274838-280586,7.7812743
99164-84078,6.769756
141641-63491,7.201955
171212-63499,3.7624624
231485-305280,6.223362
2483-19348,9.370357
169057-269575,7.289292
85590-187863,8.675586
255816-268679,7.1135197
94959-273411,7.500972
169057-38691,6.127711
35446-13307,6.506201
240521-237517,7.066046
214792-137444,7.7956705
262960-318718,7.8628774
48823-157707,8.664838
104338-311415,7.066441
102628-289673,8.222602
250449-195399,8.082026
122073-288623,6.687305
99122-192253,9.237105
223524-148177,8.39779
219367-51762,8.094491
135374-248591,6.774089
255548-115833,7.6889977
98448-106730,7.2430735
42627-203308,7.631392
217935-241102,9.265722
166646-165984,7.124272
143415-161625,8.401381
155342-201267,7.4135885
69803-288694,7.505669
200932-65696,8.143737
169057-233690,7.1307864
185734-232791,9.097957
258264-315081,6.8896556
206606-152284,7.685583
240567-43595,7.111717
42522-301789,7.64061
38806-296753,8.048679
116482-131068,7.73247
75647-132433,8.290392
58252-63357,8.854037
275588-13254,6.6166344
78604-72819,8.145549
219525-330590,7.020617
128886-58517,3.7740932
181180-141823,7.516569
180489-255461,7.1370597
231485-256115,6.3100314
19741-306212,8.633402
48823-287060,8.325086
276961-309494,8.084982
170457-120668,6.814085
174642-231701,7.591599
152699-128184,5.904149
213014-32048,7.7162833
110220-57455,7.4218216
172831-109481,7.2983403
264231-49966,8.09677
48823-1599,9.746054
142521-300880,7.6537385
132073-210490,7.0187263
219037-326453,9.135158
48823-278345,7.805708
270122-247146,5.5345182
6745-291905,7.9301653
34050-212610,7.053224
167329-185901,7.432349
156412-79984,7.3454356
218270-152666,7.90419
39765-258488,7.1782312
199446-29137,6.865973
115450-215677,9.053698
265583-131830,7.923325
226145-13310,3.9582129
167863-273469,7.5152664
118319-181812,7.6986566
115450-1514,7.4377303
138233-39831,8.375056
105981-7865,7.1972938
91657-47874,7.110511
120872-236909,7.195714
66132-51004,5.494767
241689-37954,6.7779927
58854-76742,7.248016
81776-144905,7.5523
19137-42396,9.5036545
3054-271705,7.725176
90480-181953,7.748037
48823-85306,9.24393
231632-126963,7.620809
103751-65889,8.068662
161074-256208,7.5667944
276961-139497,7.019015
194242-304910,7.4345098
227296-323873,6.6195874
126138-200584,7.1576314
58461-16574,9.000022
116905-302067,9.26024
48976-124890,7.8041987
96392-290091,7.6314454
99122-178098,8.842539
220115-36017,7.1852603
80926-299884,7.5913844
46925-192928,8.011767
91567-233597,6.949307
238625-220768,6.7356715
86385-188209,7.2450724
202473-220580,6.873418
169739-9110,6.064229
273173-160206,7.883423
219156-135071,8.072314
48976-184890,6.407548
105816-238025,3.3705268
74060-127489,7.2436295
195654-112200,7.360689
83592-127679,6.11239
72844-159180,6.570681
48823-119078,6.4021673
95907-123794,10.286176
187776-35250,8.389234
214502-83577,8.463538
158102-31288,8.078398
221198-81512,7.4618287
208543-67803,7.772784
27794-285012,6.740448
30571-277926,6.8115516
258839-136454,8.538934
169057-299852,7.189413
127710-250767,7.1632223
69718-166585,7.4754214
191682-324258,6.8678617
274187-292016,7.44196
71697-282443,9.048139
48823-54719,8.591735
30235-139252,5.7258677
275603-239368,7.154225
169057-86587,7.1452966
17136-282365,7.201327
16309-99248,8.214197
240984-295973,7.4702873
199577-43167,7.1288404
28582-23814,8.633158
217329-24818,7.5627193
254460-136943,7.545391
179515-35856,6.6801944
212579-269652,7.6612754
254106-277559,7.2977085
260072-93800,7.021827
96557-287050,7.359868
162602-176073,7.135777
6199-26573,8.852654
276643-237326,7.501081
125031-213369,5.7842875
257080-43681,4.6365
10024-208760,7.296576
168955-293574,7.568571
90813-205780,7.4876614
84714-98331,6.468385
48976-167730,7.3884563
111443-167394,6.7693644
3947-117605,7.4059157
29644-72964,7.6837606
181917-83250,7.2524242
203294-37572,7.2568297
97904-264724,6.0516877
40008-32292,8.412436
159208-7026,5.9331183
165197-309977,7.410475
120872-267719,3.057769
132073-322987,7.274883
169057-11119,6.5171204
32045-105102,6.170388
127710-74334,7.019922
249171-96387,8.142108
169057-297698,6.911255
208300-159880,7.658726
78610-236601,8.500761
7268-111463,9.336469
138100-306653,7.3007216
230420-175376,7.3808103
52533-244481,7.501339
128886-38185,7.4189315
207098-237332,5.7859583
51757-44927,9.280059
132073-81125,6.3715878
138398-81161,7.0218267
237018-96441,6.22044
108390-187373,6.8288317
195710-80004,7.623543
212579-129832,8.219323
34865-66506,7.0906935
177887-242830,7.0858135
152591-331729,6.5116687
216293-66398,8.046301
185130-233018,9.246699
91229-201955,7.632213
257290-49633,7.6977315
34628-28532,7.153425
39735-186950,7.6882763
107408-122906,9.899165
214961-234967,6.7706404
170495-278818,6.7884893
114983-194248,6.128054
22130-85553,8.480844
24545-23345,5.456621
138588-321367,9.202563
127710-239706,7.2714353
85932-183626,7.445748
250271-107498,6.0047016
1513-11595,9.071777
145056-298441,7.0667725
196510-275659,8.372802
55948-1457,3.1185403
248656-42168,7.8157177
209979-148825,6.294653
169057-32478,6.509025
39765-10672,6.3230743
260775-275529,8.6290655
168461-306974,6.976826
192789-263915,7.8297167
186610-279895,7.4271865
255816-328498,7.1610894
207050-259450,7.653167
169057-177841,7.3755713
83952-107273,6.4511633
46210-22812,7.3163266
271399-128350,7.521173
105981-103508,7.1015415
17103-39583,9.977552
2483-21446,2.2814934
247707-318332,7.280324
257385-265857,7.1714754
159032-78289,9.054516
70761-165253,7.461337
221198-280681,8.418295
127588-285834,7.168918
195703-97685,8.512513
217295-216107,6.403474
103919-243714,8.804905
78527-245930,7.1228185
96511-191220,8.176714
192900-82137,9.160226
130568-113192,9.6202545
134957-26988,8.651126
223282-123777,7.6038604
141724-301294,7.487039
271889-41663,7.5105424
240567-35705,7.2117577
26323-108268,8.491536
272134-225359,3.7730424
198194-293682,7.7152247
66132-41369,5.5205116
39765-237326,7.5272484
18845-21312,7.3733587
169057-241565,7.275329
167968-259124,7.795882
149700-223674,9.55921
97102-126366,6.9454074
268647-52844,8.186466
171963-67297,6.549186
60751-233405,9.550992
208475-199350,6.848856
48823-199725,9.17708
127848-248275,7.340704
38549-136425,9.729561
247765-47516,7.633961
224107-289198,7.9899626
169057-178008,7.778011
172831-28218,7.338305
257385-84842,8.439482
37281-147388,7.554262
190601-141560,7.0652056
130914-118326,5.714369
267884-67480,8.345895
247962-134260,7.716229
231485-238315,7.567407
195288-84060,8.643916
146668-103518,6.4776683
79894-275544,6.388292
99122-63590,7.141304
218771-264103,7.125414
149700-266853,7.1350107
111124-86123,7.3103905
247961-23711,8.400713
244268-78947,7.559864
136479-319562,8.554511
42775-73462,7.3476973
209336-315613,6.4641213
152458-274918,6.8212647
38549-305261,7.930558
148404-159291,8.689897
169057-181331,7.3053102
18028-3404,9.738335
235862-12238,7.203097
226051-111106,6.7199626
231648-242811,7.479888
83337-16609,9.513088
226658-73763,7.903564
96700-259872,6.553886
109984-144499,8.134524
254140-440,9.954381
167208-244169,8.682856
44029-316196,7.517062
274375-218755,4.1367464
42078-46530,7.728246
145557-128990,6.938531
251339-121616,7.79167
48823-145905,8.781548
46204-118820,8.564218
139042-168201,8.462495
241416-202715,7.6254735
217295-242083,8.061309
74760-279099,8.027912
151815-15659,2.8102803
87769-274299,7.5167675
26323-136182,8.376594
28082-76254,8.518978
265583-112191,8.088648
77116-172471,7.6204443
229008-52173,7.220178
90480-236054,9.121045
6745-124042,8.59927
117389-107382,7.7113466
249721-251765,7.585467
172386-232700,6.983612
155354-135158,7.0194
138762-102177,6.7464685
275850-179152,5.7901196
82460-324396,7.163719
118879-8844,4.521872
22709-277886,8.146083
172831-303497,8.667753
164398-221129,7.546192
253276-159710,3.6018112
266384-317234,6.841068
98123-184184,6.5329924
92649-107907,7.8295674
212579-136211,7.903718
169057-25241,7.1716914
165209-304257,7.580961
146620-42155,6.8163743
193927-112551,6.5074224
169057-58913,6.695545
78768-172830,7.9947305
230498-15433,3.1201837
169200-56918,8.416243
56631-332771,7.533279
48823-22197,7.521428
201877-262041,7.1315575
115450-282116,7.485589
96893-10019,6.1293774
166834-143699,7.134993
16579-265716,8.111981
119494-174038,6.656602
22709-174718,7.7322993
164943-296628,6.8594284
265576-180186,9.139499
217295-60554,7.366692
26771-59741,10.246948
176683-253669,8.2698145
99989-119156,7.398622
148556-141124,7.6176014
85661-115204,7.315556
36051-317012,7.401082
270670-32371,4.5994797
201692-112446,7.2857466
