User_Id-Book_Id,Rating
93525-32690,6.1246977
163203-320093,8.824454
105396-49621,9.113091
114542-74080,6.7306066
255816-96513,7.445198
25842-113858,6.703097
252749-110314,6.868165
273899-55595,6.9176035
254106-42835,9.761577
222933-125076,7.6236315
248952-279957,7.5443625
206141-292252,7.502535
240768-128051,6.9017196
207350-7303,8.6894045
122073-308673,8.629413
84445-272585,6.6977324
37778-291679,8.483761
104432-89732,7.375232
200932-170166,9.003143
228982-286283,8.872888
189757-89253,7.7022147
254460-25631,8.313244
61721-244844,8.4526825
156664-20197,5.837201
276891-191091,7.467925
624-41534,9.590524
36630-331779,8.306606
217685-315067,8.592505
177147-194958,7.8773923
271889-100421,7.2347198
96147-16777,8.510972
152699-159252,8.7704525
48823-99974,1.4499531
39214-165789,9.436564
237072-169197,6.787728
260840-159746,7.177867
163536-291760,7.658347
175885-320865,7.6569986
176055-8441,8.284535
206606-305552,7.2517695
233310-148426,8.527021
37142-320976,7.465066
178996-267853,8.017573
118626-116282,7.372073
48823-16593,9.064327
95742-169826,7.6828613
128886-58509,7.039074
128886-180077,7.483148
55288-102906,7.8086357
143415-124107,6.1278286
78402-188484,6.852523
188734-104688,7.476734
82550-327674,7.5633044
262960-168321,7.5234118
18845-275865,7.1902046
19439-322393,8.81005
185746-2142,7.5887485
109616-16016,5.4281626
169057-316288,7.387374
212579-210381,8.725042
33887-108046,9.010193
168955-220405,7.649811
186464-290164,7.3780847
238981-303913,5.624592
95872-54896,7.4076705
69506-258809,7.291822
17103-48057,9.196982
243727-28759,6.523681
172446-147784,7.08834
130251-102203,6.454139
65633-237294,9.477027
210354-304784,7.7280374
263592-206352,7.1625695
48823-118241,9.543718
278184-232924,7.2538476
157750-220531,7.272532
228214-194222,7.5942826
183707-330108,6.331081
18845-142487,9.568683
183013-74199,7.0121737
13926-319703,9.241038
79894-18064,8.722174
169057-181921,7.5508404
175596-328283,6.974202
48823-47479,9.526747
166932-71324,7.828193
39621-283811,8.213517
117389-23296,7.135974
136479-112765,7.115988
78239-30241,7.9290648
182344-229912,7.3746815
68788-205120,7.698297
274838-161990,7.782347
102627-41625,8.541329
78744-131307,6.4492025
169057-219073,6.7027535
52913-244620,8.622299
148563-110890,8.783939
13575-321849,5.9545255
239980-58995,7.947648
170126-69498,7.011636
277768-113362,7.9631944
8370-251618,7.078703
190438-33975,6.8938737
115721-228581,8.735627
43005-136239,9.800371
162316-192818,7.3782444
224107-5443,9.006559
69873-131577,8.256208
221198-31516,6.819085
169057-240356,7.129371
195367-43425,7.8431315
48823-126027,8.187078
238879-169354,7.1138725
78604-53680,6.6565967
143415-18942,6.159171
169057-272260,7.070321
87354-94539,7.5076785
66036-281931,7.4117494
220567-254687,7.1515985
210354-279836,8.417809
127710-62288,7.699729
109904-37020,5.0771165
173053-331801,7.525253
240452-41137,8.22496
43634-60328,7.9682255
151302-29553,7.861283
43005-169992,8.111846
232297-197027,7.3956323
48976-266368,9.265999
52424-207669,7.2872953
69049-309427,8.666186
221198-174504,4.5559516
48823-268149,6.7303886
194079-157266,8.901902
265727-316725,7.485499
231485-127768,7.033535
3509-172327,8.889274
41770-288569,7.6094694
74966-24071,7.1891155
241757-216426,8.431635
143415-209875,8.368955
216812-77385,7.382606
146620-47074,7.439192
159208-28143,7.7592545
170126-55644,7.0006146
55379-306092,8.794772
214123-143853,8.310651
231485-45046,8.021217
155549-38961,7.8370733
43634-81758,7.587061
247707-323870,7.272425
171259-257145,9.070213
51427-239941,7.435033
25842-52421,5.941653
147382-334275,7.2524405
225460-41687,5.2211866
24236-140509,10.016327
87924-39625,7.373144
172039-76972,7.089193
75302-173410,8.206697
179515-46811,6.2583027
169057-110661,7.14849
30685-271769,8.231999
66036-277142,8.514463
89198-5111,8.577486
20062-195320,7.0977316
252770-97037,7.305052
171212-172359,8.985431
215263-37599,7.661362
166770-329803,7.8977666
228032-62324,9.4508705
56245-232962,8.531102
169057-156326,7.631871
169057-290510,7.387374
18400-116672,6.7756057
10286-253044,8.547017
159981-227838,5.9715033
229944-102847,7.3714566
51263-8253,7.147178
226795-180207,7.591964
275133-275869,5.994439
85455-274401,7.402718
24458-160037,8.712508
98077-14278,5.769303
49497-269085,7.597477
266414-241975,7.5683336
258977-140738,7.4901447
96511-225155,9.019605
230498-274291,7.3163404
71697-256107,8.782942
67293-240577,7.692366
82364-228150,7.114102
159032-294387,7.1653132
266936-65572,7.3128514
198533-86237,8.149015
230591-221827,7.567674
273173-265381,6.5010943
86385-63357,7.3458743
177875-314068,7.111773
169057-285502,6.9730964
20016-328340,8.218045
223893-213325,8.462643
67404-185647,6.8904204
85186-78954,7.0993
48823-101638,8.697381
128886-294882,7.2833095
235639-101387,7.846159
213014-187390,8.801566
124124-330100,7.79687
173093-271530,7.4901714
71211-241143,7.2057734
241034-104187,7.6208186
220398-108955,5.0401154
166057-12601,8.190424
187195-1724,7.260976
259653-12638,5.490425
205108-330100,7.623666
257050-186112,7.304195
45952-67504,7.717099
83952-294475,7.214821
242941-36064,8.445568
37778-327343,8.324112
267884-276679,8.91238
13415-51832,7.2333736
16103-76745,8.576294
203178-327110,8.490401
53241-150033,6.4906354
145481-260940,6.8707466
68778-246427,7.4507475
48823-171462,8.414906
240431-53159,7.6715655
115939-213381,7.523465
12846-52276,9.099023
131187-68998,7.4988484
53700-264597,7.2072897
146668-182337,9.46738
96409-234796,8.396761
187195-234772,6.569592
52533-138655,7.384906
265710-255012,6.9268317
255816-112670,8.148927
264231-271769,8.823525
80657-44407,7.406671
82460-663,4.9817944
246854-256592,5.7616796
164790-82079,8.6471405
7619-42498,8.746982
276891-187179,7.434764
128886-324918,7.281022
20087-239267,9.16444
12368-167270,9.810806
191489-150422,7.6549954
155737-43423,6.9059944
204523-118402,6.7947364
232990-140181,7.243968
171456-189638,7.3392267
198343-300916,7.733338
169057-70824,9.715253
80657-89628,7.3035316
18577-233597,7.1556463
182386-183027,7.6016617
142546-17749,5.779086
264091-33705,7.0107517
240452-249454,5.9772024
88743-187237,7.090531
149880-64322,7.144569
98184-97598,7.680446
48976-14820,8.45684
159032-2006,6.97415
98184-202043,7.5171995
241211-158570,7.922063
207774-217441,7.3531175
185734-107050,8.710598
162763-9058,9.920724
126401-263856,8.576969
231266-4384,6.1303444
135617-100316,9.307371
78402-113575,6.726859
69172-59670,7.2508283
233406-90572,9.09797
64960-225364,7.159481
266384-287613,7.810911
102410-28554,7.6301007
170692-165422,8.7352915
83339-295628,7.5747256
48823-185686,8.046232
169057-73903,7.468419
127710-264367,7.4423747
169730-30280,7.965575
262967-212558,6.1442513
230543-57011,6.9970555
247899-116658,7.0853844
96409-288126,8.244968
149700-24938,8.958727
18845-144569,8.822625
88752-95993,6.7040014
126878-214209,7.3271847
48823-70554,8.971065
171005-164569,7.851731
149880-321910,7.455436
157750-99133,7.0276136
39735-304736,8.1559515
138852-250971,7.625267
137212-109958,7.705212
207411-250240,7.508755
40331-93387,7.907195
264039-245494,5.7065067
109220-327990,7.408632
169057-316922,7.150575
83592-192006,6.5067034
212451-208170,8.340149
5887-131823,9.193301
46458-102106,7.582155
33219-290903,7.946205
244614-188356,7.078867
185250-240280,7.5794544
216332-164096,7.814197
219525-156566,7.5500464
221198-185291,6.9628954
48823-177229,7.947511
199606-333209,7.6634026
23092-265317,7.110926
209352-222881,7.508339
48698-252068,8.714982
149700-59898,7.23299
56252-245129,8.574081
76269-227564,7.6649055
264158-195320,8.282875
177686-123538,6.9307485
184239-105980,8.513315
219617-166777,8.247021
183225-142763,7.005763
48823-329425,8.18805
174845-310320,7.387374
243406-269202,6.2311087
275716-235897,6.913529
264158-326398,8.288141
265807-262770,4.9556336
176055-44562,7.8037877
35297-91884,7.9622064
122073-229224,6.9260364
212451-30789,6.980486
221198-82724,6.9015284
22703-40990,6.94203
239980-314890,6.807109
61721-92912,10.290727
198452-50137,6.971967
169057-104923,7.57576
50714-41882,7.8182445
248821-193767,7.162012
159534-141082,6.810091
18808-33611,8.264557
115939-150523,7.1537566
102051-11033,9.5297985
252173-229854,6.967155
194771-228888,8.474532
78604-29054,6.8043075
48503-241656,8.302456
57693-20080,6.9557643
35785-123547,7.906079
264609-247850,8.079049
125456-251396,7.208329
62145-17792,9.530374
144403-307329,7.6375327
169057-217052,7.3874297
169057-260886,7.3175225
227759-328243,9.096648
266384-94602,7.86658
52843-30108,9.461676
186977-307464,7.6490808
198986-248372,6.249235
87777-284858,6.8079486
103859-57647,6.523146
54803-205345,8.770114
231648-148674,8.254168
73103-120131,7.4964056
128886-235335,7.36769
2229-131537,8.8956375
30592-151776,7.2900586
80196-90498,8.976573
128886-106484,6.987547
274478-307126,8.5755825
243527-138067,7.367333
4171-317747,7.4426174
170402-79177,7.8083124
49028-202705,7.4151497
118864-251780,8.030681
270666-242506,5.6495214
117389-121987,7.252507
79894-228245,7.1498356
231485-50160,8.019738
105018-217579,7.7323
175357-49735,7.0482283
169057-41860,6.793622
22966-153777,9.475863
238749-160817,7.1764627
17346-250189,6.8390303
244627-235822,7.3864098
186305-318810,7.582005
11929-235727,7.5266137
255166-294093,8.391345
200934-157338,6.6864266
106810-303960,7.2708497
50331-210478,9.079241
92193-125188,6.9396358
159318-149522,7.179958
50714-77309,7.229578
13707-171133,7.9210377
243891-83355,7.4425263
95872-328976,7.146663
277827-276947,7.386786
201088-142572,7.267625
265576-202960,7.46793
209272-110547,7.0294023
1760-324566,5.8153276
145416-120584,7.3959823
271911-155221,5.5846004
268605-28541,6.3390207
146192-8512,8.884531
62011-295014,8.187898
145942-65572,7.2849436
79894-202177,8.156466
95937-56697,7.4633093
83592-96917,8.180064
165617-200966,7.339842
95872-279275,9.245822
2038-243242,7.9150553
230543-279757,5.3000474
277827-85507,7.4055653
259704-244135,7.3966737
8871-114202,5.621679
135577-318509,7.0324225
184388-15869,8.449227
257325-17005,5.9264116
238070-284181,8.149074
208278-141732,6.8883595
178996-230853,8.108685
24334-237675,5.687048
162788-285316,8.546054
64822-218260,8.005462
196510-157416,5.225147
260273-238423,8.458678
151302-3204,9.276357
34908-108203,7.9585257
230543-263645,7.345331
152818-76414,7.14405
252051-119240,7.3265696
78239-16858,7.728795
276745-262563,7.5075393
19439-68512,8.425628
120623-170272,7.6760755
39621-142400,8.124017
228452-155750,7.8068686
162103-319272,7.317636
23460-132905,8.92516
16646-27055,7.970973
128886-313879,7.4078507
175627-83664,7.6733994
99164-87388,7.5689464
127710-215711,7.626613
236959-52910,7.9967093
239970-250669,6.212794
255816-222684,7.530765
181890-179212,7.402567
224849-206955,8.851564
67360-331401,9.482821
225587-259763,7.706932
175885-276709,7.6569986
74060-119100,7.0895004
132321-14519,6.908723
48436-253208,8.743078
209336-42389,7.5306907
80243-155951,8.260967
148556-291517,7.3899527
177683-289097,7.548886
226728-313080,7.043118
204995-279370,7.340148
264598-221891,7.195702
262634-201848,7.661316
217291-33213,8.423652
89198-165213,7.3114257
133354-145433,7.3792753
198452-170975,7.9528484
41190-66857,8.240487
169057-160418,7.5801373
169057-103406,7.403579
110510-195796,7.2793355
183544-228721,7.5488873
62397-271822,7.5112543
128886-188617,5.448537
58461-205295,7.533524
276961-255435,6.616381
169057-268385,7.387374
152337-301277,9.645227
90480-214935,7.0861483
104829-229277,5.037468
101186-317079,6.9791956
36051-249750,8.175833
213014-275470,7.2988305
69718-173087,6.648798
274618-89756,5.9676814
92554-311615,7.3887258
62011-16275,7.4919605
37782-24100,8.58297
241757-197357,7.4644737
138937-168812,8.207297
231485-102706,7.0080605
124900-51601,8.458285
241452-38961,7.4755306
274953-225164,7.025454
63072-333607,8.187898
54326-233597,7.627575
4674-202595,8.797364
259653-99051,5.8830976
224107-50951,6.700011
163067-24577,7.4660354
258603-27503,7.446861
181180-312030,8.110012
241757-14164,8.874269
87012-304699,8.353814
274496-217029,7.0964155
42775-59088,7.1254883
30607-18357,7.9432507
275644-248223,8.670643
30235-251849,6.7305493
184450-283718,8.766679
128952-108089,6.953569
241757-29258,7.559765
228471-183304,6.6308155
132224-179129,7.7587414
212644-169000,7.672501
16936-247048,8.103008
105981-191677,6.9077835
150713-65780,7.4466486
8749-98915,7.7055407
27844-62651,5.926075
29644-330702,7.538177
169057-330795,7.3441067
241049-129101,7.168252
177151-1164,10.268449
46210-14608,6.5617948
169057-158128,7.254064
185746-74936,7.200613
165957-30615,7.8815813
48823-267747,7.9595423
38082-59264,8.292556
147012-14519,7.3739023
64595-3878,6.1049175
169057-245278,7.4595056
240452-236984,8.056458
248957-280827,7.499949
28082-75834,8.75549
231835-243821,8.351603
167763-283081,7.458931
242471-284142,6.253677
201736-153686,7.6185966
196728-293574,7.334231
49686-259189,4.835205
263592-300923,7.6248345
239550-37889,7.6206145
48823-325550,8.30525
148556-95687,7.4507027
162788-269790,7.9917727
169057-79106,7.5308275
69172-236779,7.3403378
48823-306000,9.40927
265946-233348,7.089108
1627-323873,8.970874
191461-310989,7.688535
101879-54065,7.619509
18482-326471,8.910688
145416-305146,7.853309
89198-1066,9.884816
48823-144018,9.246503
169057-103421,7.3367486
271604-249978,7.2139926
267729-126366,9.101669
5293-235948,5.5072455
253323-102323,7.449743
67062-157758,8.346538
88638-266230,7.961311
124080-35243,5.256184
272192-325329,7.8487873
214961-136051,7.3673253
171259-142932,8.931231
164447-152792,7.6705346
82250-275641,7.095488
120959-98875,7.465685
153369-318425,7.41246
43634-272466,8.15036
267525-137849,6.3954377
201294-34322,8.886759
269835-120698,6.8225265
172988-112562,6.9362264
169057-263696,7.55566
277092-324413,5.7246776
202473-42686,5.745006
159204-73862,6.336604
278195-258027,7.598459
95674-21094,7.990579
277498-238564,7.3960824
63441-176235,6.106967
131012-99616,7.58331
123278-240945,7.299025
1970-214493,9.518902
100458-25572,7.0163918
226454-156803,7.036541
14091-115500,7.0360503
265046-218801,7.129369
187195-258165,7.7182145
255581-97598,8.4239435
195185-157950,7.655426
41022-176044,9.421873
107408-143760,7.33977
218102-121702,7.083605
172831-26874,7.7090673
48823-132850,7.4192085
164756-31182,7.533547
169057-308950,7.681807
112763-303754,8.289248
13205-63497,9.068429
271911-170136,5.7285795
123712-283293,7.674535
19948-144305,6.9932094
174177-304836,7.626562
161365-222590,6.9069195
169057-14519,7.177018
235211-10000,9.522359
8871-96012,5.498651
275492-190985,8.255127
58906-260912,8.952544
22106-183933,9.089113
44478-242054,5.8115005
60751-135417,10.0337715
98985-287408,8.895233
5494-25585,7.508009
4287-83077,5.658788
231652-162002,7.4957175
219861-198142,7.5604324
92085-260718,9.21877
48823-222315,7.993925
48823-15595,9.422052
157713-179228,8.80066
141551-85789,6.9624834
255816-204091,7.418242
106584-67301,7.6028295
71979-322945,7.1063232
169057-140994,7.616653
105991-305010,8.568598
168955-112213,7.587693
230543-293142,7.351327
49686-184159,5.559611
204198-153409,8.524434
110639-147630,8.858426
256824-251799,7.436403
169057-33705,7.336045
211874-65063,6.9156213
123712-63719,7.4733667
195654-149785,7.8087335
46623-127662,6.3048625
28082-45561,8.657446
124317-288640,7.4222894
233442-255200,6.9174805
187195-86541,8.463549
169368-87235,10.064681
128886-201111,5.7032866
82460-304070,7.1652536
147012-205014,7.592615
226454-101930,6.738289
133103-159661,7.7072334
241976-255138,8.544328
179781-70623,7.01169
1830-102047,5.077905
128742-122775,7.100243
97009-1383,5.3531933
246154-27691,8.883111
10856-27004,9.922651
18287-314659,8.734425
211415-256942,7.1680403
230516-170903,7.3097486
205915-267487,7.539837
162788-139720,4.9583507
130568-103456,8.052624
85186-99676,6.687401
85573-148547,7.161146
176920-202870,7.280222
217486-170839,5.8929963
226625-275636,8.337479
169057-306619,7.3367915
14274-192665,9.305749
169057-243134,7.351375
57130-86917,7.3796425
185458-152321,7.269853
272680-270541,5.653697
128742-111091,6.935789
154810-74368,6.734117
46623-213452,8.3264885
115113-327476,8.070563
160959-133412,8.100659
72781-268818,8.427509
179515-308278,7.77062
36230-225783,6.9341216
122073-205622,8.524844
265559-305844,8.080183
217486-231390,7.7055354
127710-17680,8.393885
245069-178141,8.391868
17346-240862,6.944936
172425-315913,7.0986676
157713-144964,7.4034266
268568-113793,9.502257
182978-181303,7.6864977
266270-334317,7.801009
43005-177351,8.6041
29120-73268,6.0478225
42775-21578,7.2586384
242454-235226,6.3814826
14962-14022,5.5498257
48823-130130,6.1432343
131176-148312,6.860239
145909-272731,7.3911843
204523-249151,8.281157
250271-211953,7.477465
82460-132616,7.244846
236316-82341,7.997787
264811-252116,8.002684
170495-252544,7.175756
25926-325395,7.63512
169057-42892,7.3410354
228987-251164,8.573272
1346-291419,5.7545624
200291-231119,7.2976255
253446-298947,6.9176245
219525-24253,7.8222003
157902-2564,6.6985765
113757-212219,8.246114
21911-46378,5.8932943
149700-44335,7.210935
227043-143085,7.915096
220538-123786,5.7380204
162684-97121,7.5466404
115939-232477,6.703117
202067-86008,8.253909
68249-113192,9.554994
169057-240621,7.6411057
29967-217114,7.1484785
185250-17242,6.4959145
268523-46820,7.7170596
51922-312724,7.4051027
210342-166494,7.6667128
80657-250553,7.1809087
248643-217811,9.251627
82460-310541,7.2009125
48823-286060,9.401951
203178-146413,7.096869
40681-311039,7.6029015
169057-155019,7.065599
