User_Id-Book_Id,Rating
128886-148337,6.0
133354-206429,7.0
171259-169332,7.0
20711-222994,7.0
93155-3320,7.0
46700-280586,8.5
127600-284888,7.5
253276-136371,8.0
250544-206491,7.0
156765-139280,8.0
28323-159531,8.0
10281-159240,7.0
206606-272523,7.0
217685-163198,7.0
274850-326422,9.5
82643-83150,8.5
89303-186892,9.0
82460-23211,7.5
12846-175075,7.5
169057-176218,6.5
44696-297042,6.5
262868-261380,8.0
71697-106233,9.5
32803-83362,8.5
227237-129867,8.5
101879-147840,8.5
133152-26537,8.0
169057-191538,7.5
255074-139497,7.5
162446-56132,7.0
52308-120930,4.5
164823-126340,7.5
245069-124385,8.5
15944-271313,8.0
169057-272026,7.5
17103-75084,6.5
259804-309228,7.0
157116-126349,8.0
198986-129674,7.0
135374-149744,9.0
277498-46068,9.0
164587-122493,6.5
9105-81353,7.0
18434-3803,9.0
241056-19255,9.0
125031-185665,8.5
276558-206001,8.0
71044-185422,8.0
221702-270420,8.0
109220-14793,6.0
241757-303357,6.5
169057-20569,7.0
91567-110572,7.0
214961-67116,6.0
169057-107883,7.5
125577-37212,7.5
107689-44380,6.0
69718-165115,8.0
26323-323114,7.5
127588-91168,8.0
144550-75439,8.0
272696-122493,7.5
169057-253726,8.5
278184-61244,6.5
144318-9334,7.5
152883-89894,5.0
99122-333942,8.0
89198-21895,7.0
189455-145996,8.0
105359-172967,7.0
21357-215847,8.0
207050-328861,7.5
170848-31195,8.0
100039-251469,10.0
83952-276788,7.5
116244-152038,6.0
190684-251997,8.0
192592-21202,9.5
13413-31016,8.0
141292-32189,7.0
187195-189416,7.0
264508-69550,7.0
39621-188011,7.0
275316-71021,7.0
181890-140129,6.5
187195-267060,7.5
127710-137454,8.0
220538-112520,8.0
48823-65977,9.0
236268-24207,8.0
119772-142126,6.5
270822-229913,7.5
3054-277625,7.5
170692-228781,7.0
192592-155014,9.5
96926-114206,6.0
30163-20552,7.0
147163-21951,10.0
252749-209533,6.5
113878-28463,7.5
48851-279363,8.5
85661-58534,7.5
48823-146896,9.0
220115-103349,8.0
178996-200806,9.5
155483-158492,6.5
212606-145348,7.5
120623-35062,9.5
188734-105030,8.0
48823-119013,9.0
234650-317063,7.5
87354-258965,8.0
55948-145446,8.0
33638-23791,6.5
236316-4848,8.0
101848-170972,7.5
129611-238440,8.0
169132-4699,8.0
42717-115807,8.0
127710-42627,7.0
132769-299770,9.0
89198-24290,7.0
128886-101326,5.0
80291-306035,8.0
230244-19540,7.0
84270-106873,9.0
262284-213440,8.0
245951-296758,8.0
207331-150773,8.0
64798-241315,8.5
175885-97340,6.0
177407-218529,8.0
266057-328640,7.5
162684-155019,9.0
149700-11013,8.5
204783-57716,7.5
200977-19139,8.0
236677-185402,8.0
256824-118934,7.5
233329-56630,7.0
46371-185334,8.5
42601-86541,7.5
49402-178695,6.5
48823-301324,9.0
168384-318822,8.0
203602-207793,8.0
252231-263883,5.5
5529-151722,8.5
115885-262083,6.0
250173-188421,7.5
20460-204483,9.0
40008-13112,9.0
35785-95266,7.5
101720-334204,8.0
213638-318418,9.0
205239-1659,6.0
240768-277525,7.0
275716-117577,8.0
107180-311403,6.0
158431-199724,7.0
46623-154207,6.0
132659-224126,8.0
192516-7643,7.0
169057-183923,6.0
100151-333312,8.5
22133-241611,6.5
211365-251933,7.5
235747-177553,9.0
35446-62288,7.0
191461-210520,7.0
45952-250258,7.0
251522-128490,6.5
162684-292199,8.5
48823-228681,9.0
244627-178967,8.0
98184-251370,6.5
115450-289115,5.5
264609-18734,8.0
169057-104247,6.5
125497-227523,7.5
23352-238833,5.5
42492-251799,9.5
242941-154465,8.5
211629-30388,9.0
224527-329069,8.0
101009-209294,7.5
113695-319065,6.0
109806-40249,8.0
179425-150493,7.5
221198-167090,9.0
271911-41213,7.0
84454-158346,8.0
48436-208388,8.0
259804-329518,8.0
13417-289923,7.5
62145-197673,7.0
158194-72649,9.0
255873-95674,6.5
92085-180729,6.5
149189-16715,7.0
174642-275598,7.0
203421-247442,7.5
257956-64167,9.5
58252-294306,8.0
82201-259319,8.5
144242-36347,9.0
207050-124347,7.5
169057-330925,7.5
5995-87456,8.0
175885-47250,6.0
162788-221814,5.5
240521-192968,8.5
67042-153181,9.5
48823-2308,9.0
50579-162001,6.0
23810-51372,4.5
71507-276344,7.5
29666-329709,7.0
196859-6326,6.5
200932-298903,8.5
259034-27919,7.5
145056-110914,9.0
207331-7344,7.5
228128-363,9.0
22990-320605,7.5
169057-81534,8.0
23437-171604,7.5
127710-83219,7.0
169057-99556,7.5
68871-246085,7.5
131915-324713,7.0
68353-277362,8.0
125031-308954,9.0
276070-192775,9.0
14726-195893,8.5
22106-15178,9.0
149700-292304,8.5
271420-81961,7.0
13205-177807,9.0
38549-97598,9.0
19948-150704,6.5
111814-311551,8.5
133103-107649,8.0
181890-187390,7.5
48823-159306,8.5
233285-297676,6.0
232736-197162,8.5
122695-22607,9.0
152863-260040,8.0
169057-258985,7.5
185754-159789,9.5
221336-84767,9.0
48823-206737,9.0
199469-233843,6.5
40008-122493,9.5
84588-301336,7.5
106795-87453,8.5
173475-134600,8.0
48823-235576,9.0
110799-255480,7.5
18021-109383,9.5
216893-130585,8.5
169057-120521,8.0
186007-94577,8.0
113838-191876,7.5
88197-215802,6.0
220115-331945,7.5
109616-224118,9.0
169057-177115,7.0
212579-113384,5.0
91123-246762,7.0
168711-310291,8.0
113606-246011,9.5
54570-89980,8.0
130098-310384,8.0
248654-237831,7.5
169057-170433,7.5
227310-218147,7.5
90813-153202,6.5
65361-9518,7.5
120959-328723,6.5
111472-286270,7.5
128886-99218,5.0
118626-114742,8.5
211365-10030,8.5
76599-276023,8.0
13575-31381,7.0
259280-81070,10.0
212296-129830,8.0
238981-75717,7.5
267729-138782,7.0
145056-330828,9.0
191682-120409,8.5
211762-250334,6.5
222633-26625,6.0
66703-294247,7.0
470-49687,8.0
114680-323079,6.0
6532-222500,7.5
241757-184231,7.5
169057-44047,7.5
40360-223530,7.5
49589-101359,8.0
95730-275617,8.5
48823-265389,9.0
40008-312369,8.0
49364-89291,5.5
3353-322779,7.0
207780-109580,8.5
68269-184716,9.0
193718-166120,8.0
113176-54196,7.5
169057-223611,7.5
167016-79573,8.0
83592-3199,7.5
141209-118938,10.0
144767-160917,7.0
26594-86907,9.5
144550-305897,8.0
112763-113845,6.5
180570-284288,8.0
185250-126389,7.5
216332-10732,8.0
211219-103262,7.0
61012-161079,7.0
98536-111072,8.0
211415-208186,8.5
108595-35718,6.5
277243-86130,8.5
106099-196284,8.0
172386-48860,7.0
210742-284945,7.5
230446-241575,6.0
75562-126904,7.5
105018-181320,7.0
240620-157921,7.5
48823-386,9.0
52308-77607,5.5
80612-322675,6.0
231485-209933,8.5
275588-287595,9.0
185184-254628,9.5
264128-6596,7.0
36051-302457,7.5
27504-39710,9.0
245069-158493,8.5
128533-165057,8.0
192900-298193,7.0
43226-109564,5.5
123685-38341,7.0
42192-77017,7.0
227310-314255,7.0
23002-31621,9.0
233069-113805,6.5
111124-265371,9.5
212579-191543,5.0
269328-206445,7.5
17210-78335,7.5
263143-189109,8.5
22709-180082,8.5
17478-317993,6.5
51304-169372,7.0
227249-26001,9.5
69718-267809,8.5
199455-30912,8.0
18365-302884,8.0
174177-51303,7.5
240389-303774,7.5
58220-41869,6.5
277806-157467,7.5
101752-159949,8.5
115885-16390,7.0
143415-166045,7.0
163418-329067,9.0
73344-235289,8.0
167329-60269,8.0
48813-5096,8.0
178238-663,9.0
87646-97135,8.0
13383-37463,7.5
53174-252981,9.0
14096-265070,6.5
3032-11728,8.0
234588-130615,7.5
148556-290579,8.5
92134-148644,7.0
48823-322489,9.5
162788-33376,6.0
169057-10094,7.5
222507-289583,7.5
153134-45170,7.0
188822-210203,7.5
253446-301861,7.5
128118-249012,7.0
58697-182069,6.0
253276-12927,7.5
42524-254088,7.5
17850-292252,7.5
82460-34671,7.5
64798-278741,8.0
245069-306999,8.5
252770-152550,7.5
48823-309152,9.0
214502-181233,6.0
52543-139685,10.0
219767-67862,7.5
43993-52486,7.5
39259-202628,9.0
127710-245293,7.0
137212-149626,7.0
18482-173177,8.0
250271-203738,8.5
98575-79414,8.5
91567-249568,7.5
172148-188820,6.5
35785-209505,7.0
98575-318906,7.5
133169-273236,7.0
236954-334167,8.5
181917-178678,8.0
16596-303088,9.0
112199-126163,7.5
40623-331256,9.0
5529-101956,8.5
138412-36329,7.0
164293-164985,7.5
174927-14881,7.0
60374-257276,7.5
252051-218136,8.0
265046-187052,8.0
81343-174347,8.0
252387-233867,8.5
126321-66824,7.5
96147-45718,9.5
19628-124534,5.0
162684-255727,8.5
115450-298273,5.5
50331-316593,8.5
71697-225399,10.0
110342-60943,9.5
108595-114034,7.5
221714-260910,7.5
128886-173245,5.0
120908-288857,7.5
53125-319473,7.0
14096-195348,6.5
115939-50030,8.5
224107-56976,8.5
231411-311209,6.0
207050-260877,7.5
123523-955,8.0
169057-309192,8.0
256824-319676,7.0
120959-329151,7.0
253276-251362,8.0
624-236985,7.5
228471-159746,8.5
124317-220898,9.0
62518-238347,9.0
43634-277770,7.0
117473-160497,9.0
42390-194864,7.5
60726-45381,7.0
107408-288846,8.0
13383-140788,7.5
200798-162233,8.0
194587-148413,7.0
252926-170267,8.0
189804-287353,7.0
139937-30435,8.5
214572-10650,8.5
263592-329690,7.0
216293-279953,8.0
176658-88131,9.0
149880-129778,8.0
217045-168142,8.0
265576-250899,8.0
268605-107859,7.5
169057-44647,7.5
234140-139783,8.0
225460-315097,7.5
60404-96495,7.5
151742-140202,7.0
209979-53580,7.0
221714-210367,7.5
224107-208144,8.5
169730-115500,10.0
159032-317236,9.0
152699-252325,9.0
169057-170442,7.5
264231-265898,9.0
298-191795,8.5
69718-13031,7.5
68567-86859,7.5
33219-313839,8.0
113564-291770,7.5
41626-316052,7.5
192450-266000,7.5
234831-206825,7.5
3995-147585,8.5
231485-289614,7.0
80813-229408,7.0
144550-212665,8.0
84270-333780,8.0
66132-245125,7.5
28082-76122,8.0
16309-227566,8.0
21336-177706,8.5
19948-148400,7.0
46623-167884,6.0
220189-108996,7.0
275588-268286,9.0
151742-2570,7.0
50173-198934,7.5
155483-67822,6.5
169057-293504,7.5
66896-21483,8.0
245069-288958,8.5
128886-202168,5.0
273173-60705,8.0
232911-111254,7.0
196510-307753,8.0
120872-222753,5.5
174177-127822,7.5
270501-60101,9.0
265046-36577,8.5
163723-280394,7.0
222933-309988,8.0
129617-61823,7.5
42522-207955,8.5
52089-149558,7.5
179515-52645,8.0
52543-196810,7.0
128886-243784,5.0
48976-21989,6.0
25926-136048,8.5
23810-178214,5.5
123304-222627,7.5
34908-324676,7.5
229938-33705,10.0
179665-297293,8.0
210234-78947,7.5
231485-321605,8.5
35785-209659,6.5
255816-173732,7.5
79800-4457,8.5
167608-232116,8.0
112763-139975,6.5
19948-157911,6.5
51907-1303,7.5
213014-260219,7.0
52561-136463,8.0
111814-251799,9.5
53561-64092,8.5
115293-312126,8.0
48823-306836,9.0
166884-92436,7.5
45544-134712,6.5
177955-293398,7.5
202977-271376,7.5
196934-289695,8.5
200932-65331,8.5
169057-86287,7.5
165617-205381,8.0
231485-131279,8.0
248957-28428,7.5
151595-105857,7.5
102385-88923,7.0
97102-284875,7.5
203421-300307,8.0
48823-50438,9.0
266262-41171,7.0
258536-254131,7.0
105991-49657,8.5
167378-226550,10.0
199469-146226,7.5
108204-91563,7.5
23212-179426,7.0
110220-50864,7.0
217486-193154,8.0
215263-298540,7.0
52533-239319,7.0
254321-268071,6.5
138852-282520,8.0
46508-99026,9.0
167329-270189,8.5
233310-137758,7.0
176920-269692,8.0
48823-192459,9.0
171005-271632,7.0
78610-102906,8.0
47659-308624,7.0
20427-158720,5.0
38786-285144,9.0
247707-226673,7.0
152591-243844,8.5
202885-156325,6.5
75302-133757,7.0
81049-198706,8.0
80657-98633,6.0
146518-329484,7.0
217295-129616,6.5
136935-138829,8.5
9787-259952,9.0
170495-10347,7.0
170453-20641,7.5
252749-216881,7.0
35297-201020,7.5
64822-137802,7.5
157750-295379,7.5
228987-145397,9.5
101093-173073,8.5
18808-39798,7.5
215424-78522,6.0
27226-66438,7.0
241757-325336,7.5
205220-226328,8.0
62492-18851,9.5
101093-232342,8.5
262908-223082,7.5
248952-6351,8.0
100150-65736,8.0
128886-78556,5.0
48823-324681,9.0
169730-146933,9.0
68249-236549,7.5
277476-123632,8.0
194955-248322,7.0
116814-248260,8.0
110306-108058,8.0
132659-103158,8.5
273173-132570,9.0
80657-147582,6.5
257248-207487,8.5
13902-100096,8.5
183544-138345,9.0
87201-47561,7.0
69323-180877,7.0
46210-114704,7.5
145983-90486,7.0
192592-308859,9.5
147163-242072,8.5
39621-254011,7.0
236677-147159,7.0
38714-141930,7.5
25588-232000,8.0
151742-231339,7.5
91229-148547,8.5
161535-88948,7.5
178996-186039,9.5
65664-115900,9.0
96511-284108,8.0
206641-45482,6.5
98575-212038,7.0
244268-191795,9.5
246082-168215,7.0
253276-238932,7.5
60726-180081,7.0
38082-204317,8.0
104590-39512,8.0
79275-164176,8.0
127710-255107,7.0
83401-281911,7.5
158157-113616,7.5
275588-262632,9.0
231485-292854,8.5
19948-327966,6.5
141275-82470,9.0
142489-148711,8.0
80344-149848,8.0
69718-315733,8.0
159032-30011,9.0
112102-127516,7.0
236596-34053,7.0
203421-261723,8.0
238070-274368,8.5
78895-246119,6.0
204538-305523,8.0
105263-209027,7.0
169057-260920,7.5
215263-256495,7.5
174021-300908,8.5
98575-232043,7.5
169057-324503,8.0
605-167104,8.5
50579-111254,5.5
77528-85309,8.5
198085-62454,6.0
206048-158224,9.0
259995-329803,7.5
244496-101724,8.0
124888-303592,9.0
138588-327278,9.5
118879-297021,6.5
52543-257117,7.5
131915-29956,7.5
149700-185660,8.5
48823-104282,9.0
150992-23471,7.0
87483-12628,8.0
229944-2820,8.5
174715-107810,6.5
267376-234457,8.5
169057-265715,7.5
269153-4500,9.0
111487-129265,8.5
24484-232962,6.5
206770-124981,7.5
41626-61550,7.5
177151-197027,8.0
250116-99676,5.5
144550-100616,8.0
125456-37392,8.0
48823-58380,9.0
116482-63664,8.0
37936-141854,7.5
624-68772,7.0
151621-268485,9.0
257932-254663,7.5
240521-226362,7.5
164823-123553,6.5
162684-139893,8.5
162684-88614,8.5
51742-255038,7.0
220884-212888,7.5
28082-247220,7.5
124900-127580,9.5
270666-154571,7.0
247961-153760,8.0
201308-325103,7.5
2772-260066,7.5
93895-48804,8.0
249171-300842,8.0
216332-329360,7.5
102969-319232,8.0
60751-44253,9.0
123195-224530,7.0
254418-319272,7.5
194788-145421,7.5
149700-120182,8.5
35785-58320,7.5
231485-242493,8.5
259171-97149,8.0
58608-325106,8.0
141778-144204,6.5
148556-151455,9.0
198194-37787,9.0
169057-231049,6.5
231485-283355,8.5
237934-31381,6.5
169057-127930,7.5
229938-170424,9.0
216487-165323,8.5
157902-35354,7.0
141209-275478,8.5
22709-197265,8.5
162788-39431,5.5
34829-262490,8.5
198925-232837,8.0
228918-262413,9.5
80344-98061,8.5
167371-316950,8.5
207411-168074,7.0
162602-190536,6.0
209658-316318,8.0
269986-247020,8.0
41770-310918,7.5
263460-13824,8.0
68871-77575,7.0
251567-184087,10.0
172039-168511,7.0
51757-73602,8.5
170655-270887,8.0
264231-27798,9.0
255816-41629,8.0
241689-137254,6.5
226658-169837,8.5
8118-223432,8.0
205108-269788,7.5
183033-54947,8.5
228032-154932,5.0
96409-140190,9.0
10286-263217,7.5
265576-35698,8.0
27899-15091,8.0
231266-239289,9.0
241051-44222,8.5
214367-309155,7.5
20536-182720,7.5
241744-293483,8.0
214915-167843,9.0
92862-55181,7.5
141712-245634,9.0
264598-315584,8.5
155035-270896,8.0
93525-61751,7.5
4134-117326,10.0
196510-201054,8.0
103544-181569,7.5
262868-191986,8.0
178067-30173,6.5
264598-32676,8.5
185310-111350,8.0
38248-328260,9.5
147579-274167,7.0
164447-21858,7.5
238268-308424,7.0
127710-102720,7.5
73450-79182,6.0
243527-148879,8.5
112066-238230,7.0
192450-88372,8.0
246364-18002,7.0
196963-263475,7.0
128886-217853,5.0
152818-159799,7.5
274187-284200,7.0
202475-129549,6.0
194683-311177,7.5
169057-146879,7.5
219767-279034,7.5
93403-167593,8.5
87646-86588,6.0
123815-188117,8.0
102874-266090,7.0
100091-228721,7.5
192450-264547,8.0
174927-98131,7.5
278300-255699,8.0
226635-65037,7.5
236291-31113,6.0
141275-83820,9.0
252959-260209,9.0
262284-127937,8.0
192592-120837,9.5
275588-334059,9.0
232297-147484,7.0
226658-160760,8.5
169057-71123,8.5
193630-71754,7.5
26442-8340,5.0
43005-311141,7.5
71697-96888,9.5
225549-234800,8.0
217295-249294,6.5
127710-260330,7.5
175808-257526,7.0
8871-11025,7.5
47088-143645,9.5
201294-44407,10.0
97323-277600,8.5
274187-167235,7.5
24805-133109,7.5
230543-46942,7.0
220398-122337,8.5
127710-125082,7.0
85853-37731,8.5
62011-329149,7.0
17136-38026,8.5
200932-24584,8.5
255816-105122,8.0
246789-315568,5.5
85590-138499,8.0
143415-4591,7.0
48823-104142,9.0
249937-64536,6.0
87483-17862,9.0
22978-253517,7.5
255403-91866,7.5
104656-231362,8.0
93525-32690,7.5
163203-320093,7.0
105396-49621,5.5
114542-74080,8.0
255816-96513,8.0
25842-113858,9.0
252749-110314,7.0
273899-55595,5.5
254106-42835,7.5
222933-125076,7.0
248952-279957,8.5
206141-292252,8.0
240768-128051,7.0
207350-7303,8.5
122073-308673,8.5
84445-272585,7.5
37778-291679,7.5
104432-89732,7.5
200932-170166,8.5
228982-286283,7.0
189757-89253,7.5
254460-25631,8.0
61721-244844,8.5
156664-20197,8.0
276891-191091,8.5
624-41534,7.5
36630-331779,6.5
217685-315067,7.0
177147-194958,9.0
271889-100421,7.5
96147-16777,8.5
152699-159252,8.5
48823-99974,9.0
39214-165789,8.5
237072-169197,7.5
260840-159746,10.0
163536-291760,7.0
175885-320865,6.0
176055-8441,8.5
206606-305552,7.0
233310-148426,6.5
37142-320976,6.5
178996-267853,9.5
118626-116282,8.0
48823-16593,9.0
95742-169826,7.5
128886-58509,5.0
128886-180077,4.5
55288-102906,7.5
143415-124107,7.0
78402-188484,7.5
188734-104688,8.0
82550-327674,8.0
262960-168321,8.5
18845-275865,7.5
19439-322393,8.0
185746-2142,7.0
109616-16016,9.0
169057-316288,7.5
212579-210381,4.5
33887-108046,8.0
168955-220405,6.5
186464-290164,8.5
238981-303913,7.5
95872-54896,8.5
69506-258809,8.5
17103-48057,6.5
243727-28759,7.5
172446-147784,7.5
130251-102203,8.0
65633-237294,9.5
210354-304784,7.0
263592-206352,7.0
48823-118241,9.0
278184-232924,7.5
157750-220531,7.5
228214-194222,8.5
183707-330108,5.5
18845-142487,7.0
183013-74199,7.5
13926-319703,8.0
79894-18064,7.0
169057-181921,7.5
175596-328283,9.5
48823-47479,9.0
166932-71324,7.0
39621-283811,7.5
117389-23296,6.5
136479-112765,8.5
78239-30241,7.0
182344-229912,8.0
68788-205120,8.0
274838-161990,8.0
102627-41625,7.5
78744-131307,6.5
169057-219073,7.5
52913-244620,4.0
148563-110890,8.0
13575-321849,7.5
239980-58995,7.5
170126-69498,6.0
277768-113362,7.5
8370-251618,6.0
190438-33975,7.0
115721-228581,7.0
43005-136239,7.5
162316-192818,7.0
224107-5443,8.5
69873-131577,9.0
221198-31516,8.0
169057-240356,7.5
195367-43425,7.0
48823-126027,9.0
238879-169354,6.5
78604-53680,8.0
143415-18942,7.0
169057-272260,7.5
87354-94539,8.0
66036-281931,8.5
220567-254687,8.0
210354-279836,7.0
127710-62288,7.0
109904-37020,7.5
173053-331801,9.0
240452-41137,7.5
43634-60328,7.0
151302-29553,9.0
43005-169992,7.5
232297-197027,7.0
48976-266368,6.0
52424-207669,7.0
69049-309427,7.5
221198-174504,9.0
48823-268149,9.0
194079-157266,7.5
265727-316725,8.0
231485-127768,8.5
3509-172327,7.0
41770-288569,7.5
74966-24071,8.5
241757-216426,7.5
143415-209875,7.0
216812-77385,9.5
146620-47074,6.5
159208-28143,8.0
170126-55644,6.5
55379-306092,9.0
214123-143853,7.5
231485-45046,9.5
155549-38961,8.0
43634-81758,7.0
247707-323870,7.0
171259-257145,7.5
51427-239941,8.5
25842-52421,8.5
147382-334275,7.0
225460-41687,7.0
24236-140509,7.0
87924-39625,8.0
172039-76972,7.0
75302-173410,7.0
179515-46811,8.0
169057-110661,7.5
30685-271769,8.0
66036-277142,9.0
89198-5111,7.0
20062-195320,8.0
252770-97037,8.0
171212-172359,8.5
215263-37599,7.0
166770-329803,7.5
228032-62324,6.0
56245-232962,8.0
169057-156326,7.5
169057-290510,7.5
18400-116672,8.0
10286-253044,7.0
159981-227838,6.5
229944-102847,8.5
51263-8253,7.5
226795-180207,8.0
275133-275869,6.0
85455-274401,7.5
24458-160037,7.5
98077-14278,7.5
49497-269085,7.5
266414-241975,7.5
258977-140738,7.0
96511-225155,8.0
230498-274291,8.5
71697-256107,9.5
67293-240577,7.5
82364-228150,7.5
159032-294387,9.5
266936-65572,7.5
198533-86237,6.0
230591-221827,7.5
273173-265381,8.0
86385-63357,7.5
177875-314068,6.5
169057-285502,7.5
20016-328340,8.5
223893-213325,8.5
67404-185647,8.5
85186-78954,7.5
48823-101638,9.0
128886-294882,6.0
235639-101387,8.0
213014-187390,7.0
124124-330100,7.0
173093-271530,8.0
71211-241143,7.0
241034-104187,8.5
220398-108955,8.5
166057-12601,7.0
187195-1724,7.5
259653-12638,7.0
205108-330100,7.0
257050-186112,7.0
45952-67504,7.5
83952-294475,7.5
242941-36064,7.0
37778-327343,7.5
267884-276679,10.0
13415-51832,8.0
16103-76745,10.0
203178-327110,8.0
53241-150033,8.0
145481-260940,7.0
68778-246427,9.0
48823-171462,8.5
240431-53159,7.0
115939-213381,8.0
12846-52276,7.0
131187-68998,7.5
53700-264597,8.0
146668-182337,6.5
96409-234796,8.5
187195-234772,7.5
52533-138655,7.0
265710-255012,9.5
255816-112670,8.0
264231-271769,8.5
80657-44407,6.0
82460-663,6.5
246854-256592,8.0
164790-82079,8.5
7619-42498,6.5
276891-187179,7.5
128886-324918,5.0
20087-239267,9.0
12368-167270,8.5
191489-150422,9.0
155737-43423,7.5
204523-118402,8.5
232990-140181,8.0
171456-189638,7.5
198343-300916,9.0
169057-70824,7.5
80657-89628,6.5
18577-233597,8.0
182386-183027,8.0
142546-17749,7.0
264091-33705,9.5
240452-249454,7.5
88743-187237,9.0
149880-64322,8.0
98184-97598,8.0
48976-14820,6.0
159032-2006,9.0
98184-202043,6.5
241211-158570,8.5
207774-217441,9.0
185734-107050,7.0
162763-9058,7.5
126401-263856,6.0
231266-4384,9.0
135617-100316,8.5
78402-113575,8.0
69172-59670,8.5
233406-90572,9.0
64960-225364,7.0
266384-287613,6.0
102410-28554,6.5
170692-165422,7.0
83339-295628,8.0
48823-185686,9.0
169057-73903,7.5
127710-264367,7.0
169730-30280,9.0
262967-212558,6.0
230543-57011,7.0
247899-116658,8.0
96409-288126,9.0
149700-24938,9.0
18845-144569,7.5
88752-95993,9.5
126878-214209,7.5
48823-70554,8.5
171005-164569,7.5
149880-321910,8.0
157750-99133,7.5
39735-304736,8.0
138852-250971,8.0
137212-109958,7.0
207411-250240,7.0
40331-93387,6.5
264039-245494,8.0
109220-327990,6.0
169057-316922,7.0
83592-192006,7.5
212451-208170,7.0
5887-131823,8.5
46458-102106,9.5
33219-290903,7.5
244614-188356,7.5
185250-240280,7.0
216332-164096,7.5
219525-156566,7.5
221198-185291,7.5
48823-177229,8.5
199606-333209,7.5
23092-265317,7.0
209352-222881,7.0
48698-252068,7.5
149700-59898,8.5
56252-245129,8.0
76269-227564,8.0
264158-195320,8.5
177686-123538,7.0
184239-105980,6.5
