User_Id-Book_Id,Rating
39214-218063,8
131915-131725,10
233442-324378,7
3346-235206,8
202961-1207,10
45059-256019,10
235678-175874,10
7659-151699,9
48823-117730,9
42352-298531,9
38549-173256,10
187195-42001,8
170495-248642,9
59875-44815,10
173590-181320,8
255359-282640,9
126214-150673,8
220115-99676,8
55379-206370,10
113878-314007,8
220884-74625,8
205915-212570,6
142300-223662,8
103334-68323,8
38947-209506,8
172831-120925,7
113606-322085,7
54360-18891,10
108595-79926,7
137020-245806,10
130914-225779,6
159204-221427,8
76026-30828,9
161365-117619,8
132632-155272,8
208278-275335,10
186066-262760,10
155450-310039,7
71697-48162,10
5293-232763,5
19144-144480,9
127600-296355,8
52543-275759,8
148556-192665,8
251921-312571,7
252926-329582,10
123466-87343,8
76754-238456,8
138269-250103,8
252801-187706,8
110754-280422,8
100151-231121,8
65951-229398,8
114227-162328,8
275001-12534,7
101879-232523,8
257897-286751,7
209658-182597,10
247196-320018,9
252051-262335,8
96192-48436,9
171137-29531,8
128886-63150,6
53234-309445,8
50580-20339,7
89198-135057,10
208543-280374,7
74119-216109,10
227296-273630,10
148563-279812,10
88968-293739,8
143981-115500,7
35785-65539,8
178067-26612,8
114902-67013,10
5682-34383,10
196859-241213,8
71697-192710,10
51349-14880,10
141949-304564,8
64999-255020,7
170692-64129,10
160959-167282,8
48823-228365,10
273173-159774,8
34829-33733,8
266414-59278,8
273521-273827,7
155896-186397,8
158994-43695,9
199577-265449,5
205239-89257,8
87540-309137,10
4525-275982,5
43005-312088,8
126138-97618,9
125930-151629,8
169057-263969,8
48823-116634,7
125456-15522,5
20711-38409,7
183684-326899,8
117318-331350,10
71767-144549,8
117389-191795,9
174177-325912,10
46439-187722,8
129611-63975,8
25842-307335,10
85590-6902,10
133103-99598,8
35446-268523,5
133169-97498,7
218008-281911,8
187699-3749,7
48823-233301,8
28082-248983,10
3346-283109,9
70430-274278,10
194955-285111,8
214915-293155,8
200889-49207,8
190977-137541,8
245069-137017,10
28006-38307,10
256623-282585,7
99122-249046,9
217061-193725,8
87777-162080,8
84711-114034,6
174177-173486,10
199541-111656,6
256194-121596,5
244268-119247,7
48466-207849,8
88024-174445,5
169057-314939,8
82460-261155,8
148556-202514,10
151764-231701,8
38385-21531,8
114542-317226,8
203421-158757,8
62482-220238,8
198172-208400,7
232159-42155,8
144550-312920,8
10281-131561,8
235968-328579,8
42775-229820,10
182510-214801,9
23264-229096,10
75647-262714,7
171971-92480,10
67465-328086,8
25998-210026,9
169057-13186,7
76026-250278,7
122073-201210,8
23437-3264,10
204494-141217,7
71979-90572,10
169057-212117,8
46204-215404,8
201294-10669,10
164790-178278,10
127710-107483,7
228051-64121,8
169057-255355,8
216451-55566,8
183684-127923,10
207050-293904,8
47358-78046,8
136292-281148,8
94428-133000,7
268523-188898,10
39259-222466,8
43796-253249,8
47088-289420,10
65251-23045,8
42627-26538,8
105766-267008,8
147955-96348,7
249721-280349,8
266384-62355,8
256805-34963,8
59698-148205,10
219488-29307,5
48823-87363,10
216812-223849,8
149612-262110,10
170612-245963,8
93155-215595,8
117473-198356,8
160761-9420,10
111145-138616,5
68184-111819,8
131902-214523,7
28006-281946,10
176228-51601,7
117389-67822,8
76026-83136,9
117473-64309,9
114235-149809,9
58906-49278,10
258893-203777,7
83962-35155,7
58906-98349,10
82364-59559,8
198452-166643,9
46623-115355,8
201527-205090,8
169057-234801,8
228982-158942,10
114986-102370,8
3757-148225,5
27504-82602,5
81921-150928,9
229944-133521,8
243530-233097,8
168494-7675,10
132224-255023,10
107889-173593,8
169057-264863,8
11678-318770,7
253846-154280,8
141209-31713,8
101481-254252,7
162180-87768,8
124900-180696,7
187195-217137,8
201308-282176,8
171259-294026,8
183103-142274,8
193750-129153,8
216812-48969,8
205220-72303,5
227322-226656,8
69578-113192,5
57296-319793,7
13483-225399,8
226635-282673,10
267830-207606,8
270666-172699,5
62518-234597,8
162788-205641,7
105981-320989,8
48823-22237,9
48823-293086,9
177254-33861,8
34865-38531,7
232297-308064,8
82369-64045,8
179665-28706,8
220189-283065,10
187776-321624,8
18482-124996,7
220538-265293,10
88694-87343,7
82550-273130,8
93422-181571,8
267375-310829,8
182121-43346,10
43367-144281,8
53939-224896,7
240620-257856,7
243527-149752,7
29644-315831,8
112763-88894,8
48976-115920,10
214915-185148,8
13707-108906,9
259034-192445,9
1386-130169,9
23092-77972,8
157902-107516,7
169057-247825,8
43005-290345,8
22966-295844,8
219861-224794,6
164398-82609,8
218270-35774,8
201294-283727,8
231485-331105,7
71979-37672,8
139159-81692,8
264158-258117,10
102385-211991,8
182028-312906,10
101271-279294,8
103859-280377,10
136196-96915,8
185727-77705,7
246789-275273,7
167763-296810,8
89303-3341,10
262868-82970,10
148942-33739,8
169057-145776,7
130526-158239,8
164386-193457,8
152044-204843,8
246789-60649,7
176312-82842,8
148556-230337,9
261248-66719,8
60077-95477,10
175808-126569,7
122695-239875,7
54334-30912,8
194487-78532,8
207209-313125,10
246789-96739,7
103859-268363,8
6745-173857,9
228452-54947,6
104432-49464,9
72844-63973,7
217685-265574,9
83962-3444,10
166770-49117,7
105413-115312,5
128886-112619,8
71507-129938,7
102410-266216,7
87483-191795,9
271175-262824,8
82460-280626,8
204523-18037,10
160180-223054,8
172831-327730,8
53174-3865,7
178067-194287,8
169057-301077,8
222387-15892,8
95872-299616,10
230543-243234,8
200550-48057,8
67145-246940,8
163860-302240,8
43634-73134,8
162684-129044,7
68287-215967,7
52308-80339,8
23264-255653,8
144983-284263,8
105413-15178,5
55379-331063,7
14396-290472,10
48823-236636,9
223124-183477,8
104098-241406,6
162684-13740,8
104432-222789,8
272194-13553,7
187195-251159,7
145611-310511,7
250271-203616,10
111497-50232,9
48823-165917,10
126321-35481,9
202613-259282,8
470-49404,9
46052-166230,8
127662-151666,7
74304-250097,7
52486-11358,8
4953-291464,7
124900-317315,7
201707-168950,7
250271-153334,8
19948-1615,8
19439-237822,7
124900-56803,8
163723-107866,7
13575-94039,8
165957-98739,8
87483-324719,10
266384-60638,8
234391-24838,9
48823-54091,8
5254-144171,5
16850-171391,9
150169-241327,9
208470-85168,8
13902-31301,5
7268-199637,7
48823-218007,9
91123-157373,8
169887-28451,8
192592-257936,9
52841-197680,10
19817-152022,7
270666-1499,5
192900-283281,8
16258-85083,8
84631-48170,9
238070-49721,8
124124-293902,8
259804-144514,8
273967-238606,8
266270-78117,9
78492-286225,6
143603-117311,8
48823-295844,10
155638-312264,8
212296-7116,10
129231-56643,8
128700-255355,8
181702-332550,9
188010-163066,7
162684-186264,8
233721-136636,7
43005-117422,8
75302-332913,8
250271-297557,5
162788-284466,7
157565-247253,6
76795-225215,8
11678-233427,7
270666-286827,5
127859-198228,8
277197-42155,10
143254-210686,10
77528-117105,8
145468-171120,8
28082-289549,10
71697-28867,10
172425-202780,9
227249-231191,8
100368-42722,9
9913-181092,7
168462-242980,8
149982-179769,8
155549-47548,9
272443-226173,10
150313-139811,8
128886-257921,8
139937-199221,7
244496-123849,8
128533-267524,8
231485-302519,7
178539-276862,10
18065-114140,9
175885-283520,8
174177-288313,10
127710-29322,8
120872-301070,8
163920-158513,8
96801-76744,8
245951-36996,10
117389-155019,9
5529-238627,7
174465-265638,10
242745-246618,9
165778-272508,8
182724-227038,8
274496-68274,7
104098-293682,8
120872-103072,7
226483-276161,9
266936-306574,8
174021-317799,7
169057-2304,5
55948-97275,8
170453-299320,8
60726-252208,8
162684-243899,8
237881-113426,10
25864-318923,6
115639-48254,8
82460-230566,8
42107-324933,8
66132-157428,7
112295-110641,7
253276-104035,7
265637-146015,9
38082-214619,10
166057-44415,7
238749-183875,7
217935-154029,10
48823-283692,8
258231-3034,10
256805-63763,8
18759-61740,10
116534-114418,10
267491-269437,10
125456-104491,7
96557-279245,10
167329-302239,8
231485-28197,9
208470-91452,8
245069-301980,10
82460-174619,8
192382-175534,6
143072-36837,8
145983-181103,8
43634-48972,8
114680-64741,9
45546-222834,8
44674-290541,8
66896-23084,7
156317-271375,8
3509-49165,10
209979-250541,8
245069-83342,9
94530-199306,10
255074-201630,8
47850-201955,8
231579-13015,7
163920-77026,7
89198-218946,7
203448-306519,10
231485-260226,7
48823-181081,9
169730-8481,8
230543-189472,8
194075-223170,8
52561-145435,8
267491-228953,10
99122-133093,10
102385-116438,10
42907-191543,8
115721-121386,9
163008-307273,8
241757-198602,8
243527-125535,7
270670-141554,5
10567-281255,6
164398-3997,10
169057-142394,8
48823-112073,7
43014-128958,8
230498-81518,7
19817-233332,10
169057-218996,8
117556-11542,7
208278-137088,7
156664-184764,8
216536-212556,8
62011-138712,8
64798-189346,7
101220-222106,10
36106-123150,10
48976-107906,10
192789-192580,8
68879-191795,9
230543-215736,7
275397-160067,8
71165-80914,10
217329-16309,5
180968-218058,8
155106-11633,10
219861-153298,8
132151-56045,8
125116-47550,8
161350-132879,8
78895-311179,8
47128-95072,8
212579-103467,7
255581-7419,10
80662-79106,8
113176-299753,8
169057-273307,8
73344-130712,6
169057-59091,8
234043-128750,7
263114-324935,5
120872-173535,8
5682-36195,10
104096-264179,8
169057-294686,8
169057-321624,8
234833-833,8
147163-257929,7
262758-169297,8
256824-116687,8
49364-315619,8
69049-178870,10
174542-231494,8
172261-113271,7
92533-67020,8
194079-251362,8
114902-138126,10
163860-116335,7
212992-326310,8
79275-32117,7
43584-278873,8
111472-312030,9
78604-100937,7
229561-297405,10
111487-10732,7
110708-123092,8
135790-163761,10
106774-289311,7
170692-78241,7
216332-143329,6
169057-210818,7
201294-89970,8
48823-185333,9
156510-192362,9
231485-75426,7
169057-131986,7
259547-306095,10
41279-181329,8
66036-330100,7
169057-301304,8
207050-32114,8
149700-277329,7
76522-9119,5
172425-281429,7
53700-171157,8
201294-14662,10
269871-59236,7
899-59125,10
45952-47388,8
26597-168907,9
68149-159191,7
47327-124313,8
52173-275645,8
274738-116184,8
169057-92464,8
93550-226238,8
13390-169965,10
228452-303592,8
38549-310829,7
52841-331207,8
24484-256922,6
127710-140457,9
43005-322712,8
252770-199148,8
128886-176328,8
227484-304806,7
57130-296989,8
182188-19173,7
98291-257365,8
74966-116539,7
233487-232883,8
224107-77476,9
273193-116539,7
188324-143516,8
83337-168849,8
48823-80488,9
71697-311848,10
224107-207722,10
142300-325931,8
30761-115560,7
53174-317293,7
239989-50242,7
15830-18002,9
37782-68581,8
216487-214783,8
94087-80256,8
43418-252038,7
191933-21951,8
99122-68831,10
169057-118473,8
67499-84992,7
48823-18136,8
244775-45101,9
119708-317534,8
220887-200472,7
169057-40821,7
225612-219910,9
55176-136880,7
241757-46635,8
126321-208908,8
231485-226779,10
3757-319254,10
59875-303443,10
168258-201084,8
194587-235870,8
231485-269479,10
173518-320038,7
84445-312365,8
187195-329635,8
31899-78477,8
110510-251849,7
102934-327010,10
48823-146712,8
270666-108063,5
164587-84383,7
224107-4903,10
48823-9920,10
123646-119689,10
259439-241013,8
125031-145360,7
257560-41508,8
113757-181175,10
72953-7052,9
255527-32571,8
88694-79790,8
158721-326042,7
98123-190669,7
160801-87763,7
64528-312825,8
98181-15045,7
231485-111743,7
170453-63275,9
15687-131032,10
241689-142684,8
277498-82583,8
38806-27061,8
69718-235306,8
264231-240519,10
37782-244392,7
240942-304215,9
226658-152523,8
66052-113841,9
48698-229778,7
211801-218016,8
174437-321472,8
123135-325209,8
80662-112629,8
36106-9100,10
243406-153593,10
248654-305777,8
19628-222000,8
28082-72288,10
22703-67652,7
240984-155078,8
169057-307964,8
10281-134779,5
224706-55432,6
117389-38049,9
67113-260212,7
169057-74787,8
80657-37100,7
13483-66780,10
26442-310021,9
232385-116915,7
171137-123770,7
19741-178547,7
18028-210261,7
13383-119590,8
33219-6968,9
250117-45875,9
128221-230012,8
82223-194118,8
22130-175583,10
125031-234829,8
13390-330583,10
215263-292514,8
113492-41202,8
167763-115530,8
162180-215859,8
55477-195914,8
255816-16990,8
13390-171957,5
52533-31722,8
46092-283042,9
227249-300923,8
127710-244412,8
110498-177631,8
219896-86588,7
153079-100396,7
14238-150801,8
169057-265505,8
77922-80972,9
216730-278949,8
219571-236245,10
92278-227027,8
29474-248388,8
131068-265663,9
55379-293742,9
219156-179129,7
271399-265443,8
142521-247272,6
18504-312950,9
110220-191260,8
244268-45101,9
32198-200177,10
275603-303558,8
64528-310499,8
57693-129191,8
171963-45016,10
260775-23772,8
242224-298550,7
87146-247442,8
20662-21951,7
37425-12128,7
249937-5851,8
277792-329955,8
244627-241014,5
219156-170580,7
223124-206438,8
48823-92860,10
201088-261893,5
259439-262619,8
87924-127660,8
24723-179436,6
247614-171442,8
257897-192830,7
113752-267960,10
48823-3411,10
227829-230282,8
258169-26307,7
255581-313063,10
48823-31833,10
98184-321214,8
247196-54168,7
88752-213320,10
82460-313428,8
169057-254564,8
169068-65149,7
249721-38690,8
48823-298832,8
76522-61538,7
43005-180662,8
158431-254430,7
65705-5964,9
169057-101540,8
256166-148878,7
85573-146803,10
274187-64841,7
3032-109087,8
230543-148878,7
132366-73521,5
128886-237426,8
57407-171720,8
261975-325227,5
250271-268444,8
241689-182889,8
85388-71188,5
14081-149811,7
134285-101729,7
82460-303962,7
238981-240306,7
131902-121768,7
185554-290527,10
223687-65627,7
95883-14519,7
136428-63676,8
233487-182330,8
72781-296212,8
170495-327717,8
234036-14674,10
169057-153892,8
161535-246022,8
238749-14519,7
191578-252574,8
80657-311294,8
259034-109087,10
78604-290702,7
127859-51527,8
85107-275873,8
277498-313791,9
240521-4350,9
58776-292272,10
169057-241250,8
92179-145039,6
173093-288379,8
57693-41039,8
64960-20679,7
223271-223507,7
145063-74737,6
116905-61051,8
84458-224589,8
98575-266975,8
128886-281236,10
266384-131307,8
272680-54016,5
48823-160752,10
48823-109026,10
237881-220784,10
225460-191794,8
28582-190431,10
178996-280758,7
48823-17952,10
48823-246087,7
110708-42047,8
66966-254463,5
48698-320116,8
135617-12082,10
250636-310953,8
48976-288667,10
157713-153165,8
68621-150033,10
202885-323631,7
7295-15869,9
119772-94681,10
127710-273076,8
207050-11179,6
18559-141647,7
17210-130663,7
242941-242352,9
38549-282683,8
37655-68253,8
139904-33596,8
250177-215257,8
157244-248200,8
117389-36080,8
196594-284162,7
265576-169857,9
187831-174654,8
167763-106372,8
38786-125947,9
76026-270203,7
255873-278736,8
212606-9225,7
83719-33213,8
165957-17747,8
50579-232843,7
57693-213734,7
197894-108498,7
245069-127209,9
24484-185829,6
185554-308689,7
18434-46653,9
43005-202415,8
211219-237887,5
149700-101744,7
14726-135339,10
181890-167022,8
257560-55346,8
128886-171772,8
169057-231970,8
144550-52486,8
154290-208850,8
203421-159686,8
57712-5254,10
193927-99944,7
17210-144977,10
169057-246323,8
117389-177002,8
59875-155787,8
163320-130875,9
146341-203030,8
95730-51547,8
259034-52590,7
182028-223483,10
50984-303592,8
188036-74815,7
194308-230947,8
169057-139650,8
169057-74316,7
175885-62542,8
108595-3444,10
82460-14519,7
83615-122524,7
46458-144064,10
7260-104281,9
18845-59209,10
214915-176860,8
104656-59475,7
162602-73510,7
74966-28266,9
78569-188884,8
87012-218060,10
28082-186234,10
204523-124253,8
103906-212219,8
19439-149885,9
236954-113203,8
217061-148572,8
117389-87763,8
205108-230602,8
223728-170222,7
201527-185663,8
113757-166133,7
32014-108809,8
179380-139356,8
189690-293682,8
35785-189531,8
208436-213648,8
48823-59610,10
267405-67397,8
162788-305572,7
101852-138020,8
169132-306930,8
167279-290655,7
230591-25013,8
221198-286820,7
147857-154827,8
31712-269029,9
19948-252647,7
71732-34352,8
76754-134042,8
277674-34936,7
164398-44201,8
100151-26340,7
96801-76263,8
67172-97549,10
159032-270359,10
174775-156424,8
198838-54126,8
48823-184871,7
6199-254898,7
79894-259689,8
10398-242690,8
105269-144836,7
157750-119967,7
178238-88296,7
123712-290977,8
51757-45652,10
148563-286272,10
169057-183536,8
205231-203324,8
68249-51010,6
52476-328177,10
244627-76346,7
158246-15650,7
59726-111033,8
48823-47637,9
89198-229266,8
169057-277929,8
169057-289718,7
245951-231661,10
52486-38435,8
245069-270461,9
263592-204866,9
127848-199308,8
255816-237371,8
271175-331839,9
65361-89985,8
138431-269825,10
120872-104591,7
48823-103579,9
106454-195447,8
106326-227241,8
214219-4040,5
158120-237444,8
162788-308605,10
74966-19406,7
197431-57519,7
34266-166237,8
164386-261155,8
158188-248605,8
58697-111144,7
99989-3241,6
152730-319630,8
224527-246442,8
55301-301878,8
163067-92612,8
81015-107146,8
100091-109306,7
71165-136732,10
208278-96452,7
5682-208699,9
159032-244856,8
217352-174452,8
149700-67283,7
81015-128072,8
254747-181652,8
138071-170912,9
96787-42530,10
265576-124145,9
162684-157581,8
159032-279028,10
18287-197027,9
55222-170261,9
147163-120904,9
157750-22819,8
230784-152022,7
37142-22297,7
46623-253702,8
111107-49819,8
184178-315888,8
25998-288340,9
2728-184474,9
130458-20256,7
48823-276364,9
10219-296459,9
71697-56374,10
231652-27400,8
261510-39854,10
37655-101458,8
17331-10672,9
186464-152606,8
139937-316534,8
185554-258872,8
183033-87575,8
72178-139542,10
138811-210027,8
6723-49668,10
108595-165028,8
171259-262980,8
171971-83310,10
236182-95489,8
253323-11202,10
27825-278816,7
55494-332173,8
73582-105787,8
195083-94331,9
184556-2973,10
161535-322969,7
29372-129655,7
124080-258020,8
241329-174197,10
166646-58674,10
85573-66357,10
169057-20584,8
136196-36626,7
115336-155801,8
17210-212219,7
186594-157857,10
195367-328177,7
66966-83362,7
83339-18782,7
155638-53111,8
120872-227524,8
242471-110504,8
73344-331228,8
222465-187640,10
114902-325869,10
78239-173828,8
153704-304716,10
108557-54053,7
169057-6462,7
145118-291328,7
71697-94849,10
169057-275635,8
238509-133834,7
169057-303035,8
127008-111517,8
38999-322344,8
204523-329428,7
110799-280253,8
222933-301277,10
167329-313650,8
256824-306035,8
48823-29939,7
212296-116282,10
221198-328325,7
23880-13609,6
252926-21579,7
117473-331497,8
169057-52890,8
166101-264420,8
244627-292016,8
53939-45332,8
76990-70090,8
163920-210626,5
62011-13737,7
247707-98538,8
196990-144568,7
248654-10481,7
169057-325533,8
169057-127398,7
204523-170694,7
274850-141129,8
239456-183027,9
22130-161341,10
163536-244570,8
201674-282418,8
26771-221579,7
254635-118935,10
144550-251346,8
71044-86365,9
207821-279770,8
228452-16016,6
241831-139087,7
120872-256700,8
132073-114770,7
79640-59090,7
240685-153241,10
35446-314105,7
83592-41640,8
98690-199314,9
48976-126378,10
28096-152971,8
