user_id,book_id,actual_rating
175357,134126,8
175357,193997,8
175357,213019,6
175357,273636,4
175357,279791,9
175448,57669,9
175448,100796,7
175448,121924,7
175448,231119,8
175448,310594,8
175448,321914,8
175472,96502,6
175472,121616,7
175472,122736,5
175472,276363,9
175472,294260,8
175472,322945,8
175472,323661,7
175751,14660,9
175751,15492,9
175751,71754,8
175751,74703,7
175751,83937,7
175751,129442,7
175751,153186,9
175751,154364,8
175751,191795,8
175751,205634,10
175751,211332,10
175751,211993,9
175751,231180,8
175751,232075,10
175751,283323,10
175808,15588,8
175808,59040,6
175808,73775,8
175808,95965,4
175808,104347,7
175808,126569,9
175808,136512,9
175808,165970,9
175808,173087,7
175808,222725,9
175808,246437,8
175808,255083,7
175808,257526,9
175808,292749,8
175808,293682,6
175808,327136,8
175840,83355,10
175840,139280,10
175840,178020,7
175885,364,8
175885,6497,5
175885,21954,1
175885,30168,5
175885,30718,5
175885,31038,5
175885,47250,5
175885,56262,9
175885,66944,5
175885,71644,5
175885,76574,5
175885,85420,6
175885,89504,5
175885,95958,5
175885,129287,5
175885,132454,5
175885,137985,5
175885,169776,10
175885,173654,5
175885,187086,5
175885,192749,5
175885,195335,5
175885,197712,5
175885,202459,5
175885,228322,5
175885,253652,5
175885,272986,5
175885,277273,5
175885,293589,5
175885,312557,5
175885,332637,5
176174,76417,10
176174,90835,10
176174,116559,10
176174,167809,10
176174,266734,10
176312,82842,7
176312,110351,7
176312,147101,5
176312,219423,7
176312,278283,3
176312,314415,6
176312,322495,7
176317,3034,10
176317,57151,6
176317,160199,9
176317,328212,8
176333,51919,10
176333,97440,8
176333,249579,10
176357,16664,8
176357,243789,4
176357,276862,7
176357,317100,8
176447,33596,8
176447,92003,6
176447,113271,7
176447,172929,8
176447,183684,5
176447,226851,6
176447,238730,7
176447,242885,6
176447,287493,5
176447,323873,6
176529,4895,9
176529,9110,8
176529,26798,7
176529,39583,8
176529,96361,10
176529,162781,6
176529,166694,7
176529,275970,8
176529,302782,9
176627,28541,9
176627,241488,8
176627,283477,2
176627,300686,9
176658,88131,10
176658,97037,10
176658,150455,10
176658,156461,8
176920,144142,8
176920,202870,8
177234,45334,8
177234,72129,9
177234,181306,8
177234,285040,10
177234,311405,10
177254,159343,7
177254,191810,8
177318,33513,8
177318,84198,6
177318,174463,10
177318,234819,10
177318,298052,10
177318,304132,10
177318,313676,6
177318,330485,10
177407,260,7
177407,12437,8
177407,19125,8
177407,52172,8
177407,73462,7
177407,94078,1
177407,113192,10
177407,130991,10
177407,148547,7
177407,148825,9
177407,155927,8
177407,185371,7
177407,204750,9
177407,209431,8
177407,218529,5
177407,227838,6
177407,233690,7
177407,241803,10
177407,282213,5
177407,325802,9
177482,102906,4
177482,172332,5
177482,179443,9
177482,213816,9
177482,271097,5
177482,298248,7
177482,328723,5
177563,28412,7
177563,89280,8
177563,137955,6
177563,225505,8
177683,21571,8
177683,22797,5
177683,25798,8
177683,148359,6
177683,247442,10
177683,289097,7
177683,293401,5
177686,86943,7
177686,105030,8
177686,119438,7
177686,123538,9
177686,144315,6
177686,151643,7
177686,201121,9
177686,203521,7
177686,233317,6
177686,285416,7
177686,320696,6
177686,322732,9
177955,23600,8
177955,48505,9
177955,143943,7
177955,234840,8
177955,293398,7
177963,45101,10
177963,93023,8
177963,162349,8
177963,256056,8
178238,663,10
178238,39295,10
178238,61069,9
178238,63637,8
178238,67692,10
178238,80824,10
178238,86490,8
178238,86588,10
178238,88296,9
178238,101044,10
178238,109172,10
178238,115111,10
178238,127377,4
178238,135221,10
178238,161129,10
178238,213159,9
178238,214577,10
178238,246081,8
178238,268984,9
178238,298312,8
178238,327010,9
178238,332968,10
178539,67130,10
178539,109654,10
178539,148855,9
178539,255138,2
178539,276862,10
178663,137114,8
178663,232700,10
178663,303514,10
178663,321171,8
178663,330450,10
178755,104420,7
178755,105919,7
178755,107133,9
178755,226259,6
178755,291395,8
178857,34830,7
178857,76730,10
178857,184159,8
178857,291645,10
178857,296385,10
178996,30228,10
178996,50888,9
178996,53824,10
178996,55115,10
178996,66630,10
178996,66657,10
178996,76315,10
178996,85936,10
178996,87241,10
178996,87484,10
178996,95188,10
178996,102859,10
178996,106038,10
178996,124362,10
178996,134065,9
178996,134221,9
178996,146840,10
178996,148825,10
178996,168016,9
178996,176695,10
178996,186039,9
178996,193946,9
178996,200806,10
178996,204650,10
178996,208789,10
178996,214395,10
178996,230853,10
178996,250585,10
178996,258034,10
178996,265561,10
178996,267853,9
178996,269737,10
178996,271263,10
178996,272210,10
178996,272274,10
178996,277238,8
178996,280758,10
178996,282741,10
178996,284888,9
178996,302209,9
178996,314002,10
178996,324173,10
178996,326454,9
178996,328283,9
179380,11940,10
179380,37566,8
179380,139356,6
179380,147467,6
179380,280681,5
179515,4276,10
179515,4661,8
179515,9973,8
179515,10340,9
179515,26573,9
179515,34281,6
179515,35856,8
179515,36373,10
179515,46811,9
179515,52645,8
179515,66063,8
179515,68748,9
179515,84420,9
179515,108947,8
179515,118071,9
179515,122918,10
179515,131010,9
179515,135013,9
179515,135671,7
179515,144453,8
179515,154794,8
179515,157578,6
179515,159172,8
179515,159746,8
179515,172629,6
179515,181103,9
179515,191788,8
179515,196703,9
179515,220799,8
179515,228226,8
179515,231958,5
179515,235475,8
179515,260850,8
179515,272790,8
179515,278859,9
179515,284816,9
179515,294277,8
179515,307084,9
179515,307973,9
179515,308278,9
179612,39113,8
179612,60937,9
179612,109588,8
179612,115731,6
179612,122535,7
179612,132661,9
179612,175494,8
179612,183499,8
179612,219015,8
179612,222351,9
179612,288904,5
179665,28706,9
179665,192830,9
179665,287251,9
179665,297293,10
179781,49566,8
179781,70623,7
179781,141647,9
179781,154794,7
179781,160782,7
179781,167104,8
179781,210001,7
179781,278859,6
179781,323742,9
179784,107382,0
179977,10672,8
179977,32938,5
179977,74081,10
179977,203386,8
180078,73775,8
180078,112488,9
180078,133757,8
180078,275990,7
180078,305442,9
180121,154424,6
180121,211525,10
180121,226782,9
180121,258084,7
180230,46306,9
180230,90306,9
180230,180703,9
180230,193155,5
180230,198465,9
180230,307500,9
180489,182904,7
180489,255461,5
180489,256922,8
180489,330348,7
180717,14881,7
180717,61751,8
180717,284539,9
180717,326776,10
180794,63405,10
180794,132655,8
180953,113613,5
180953,182836,9
180953,256670,5
180953,281797,5
180968,19411,9
180968,41981,10
180968,56946,10
180968,73309,10
180968,78679,9
180968,96361,10
180968,117900,10
180968,218058,10
180968,233018,10
181040,78647,7
181040,93786,7
181040,138903,7
181040,145996,8
181040,231339,8
181040,319713,8
181040,325399,8
181058,100329,8
181058,124121,8
181058,219008,9
181161,6226,7
181161,155385,10
181161,172353,9
181161,177001,9
181180,61733,9
181180,77356,9
181180,112313,8
181180,141823,7
181180,145328,7
181180,153870,8
181180,252515,8
181214,87359,9
181214,130575,9
181214,139224,6
181214,299191,10
181426,275987,0
181841,60191,10
181841,89479,6
181841,184058,10
181841,242657,10
181841,247125,7
181841,251690,5
181917,83250,8
181917,87103,10
181917,154890,6
181917,164561,7
181917,178678,8
181917,186956,8
181917,203308,10
181917,227168,6
181917,284194,6
181917,304200,8
182121,4876,8
182121,43346,7
182121,81812,8
182121,185568,8
182150,43681,9
182150,148547,7
182150,157263,8
182150,192006,7
182386,183027,10
182386,186067,8
182386,255881,10
182510,27937,8
182510,75055,8
182510,82550,10
182510,135289,7
182510,136902,1
182510,146449,8
182510,177082,8
182510,203426,8
182510,214801,8
182510,229091,8
182510,240019,8
182510,261548,4
182510,332731,7
182978,116539,9
182978,125826,8
182978,181303,5
182978,231252,8
182978,251723,7
182978,281184,7
183013,52933,9
183013,74199,8
183013,269032,9
183013,324591,9
183065,48161,9
183178,33173,7
183178,49193,9
183178,71236,8
183178,83781,9
183225,71202,7
183225,89967,7
183225,111781,7
183225,142763,7
183225,176387,8
183225,191744,5
183225,196428,8
183225,221711,9
183225,293875,9
183225,320984,8
183346,268154,8
183406,209133,6
183406,279916,10
183406,305556,5
183492,79211,7
183492,105030,8
183492,170833,5
183492,219008,5
183492,258409,7
183684,16645,8
183684,33173,10
183684,45838,7
183684,103549,7
183684,108870,9
183684,111674,7
183684,121975,6
183684,127923,7
183684,139811,9
183684,155118,8
183684,180381,10
183684,185654,8
183684,205622,10
183684,217387,6
183684,228612,7
183684,242830,9
183684,243449,7
183684,261386,9
183684,300543,9
183684,304952,8
183684,308572,10
183684,310215,10
183684,312033,7
183684,324276,5
183684,326899,6
183795,110504,9
183795,113192,10
183795,126830,9
183795,227903,10
183795,302761,7
184450,41663,8
184450,171083,5
184450,283718,5
184624,3979,8
184624,130808,8
184624,272751,10
184624,301377,10
185083,124696,10
185104,89383,5
185104,180536,8
185104,255725,9
185184,26388,9
185184,84985,7
185184,107273,10
185184,126514,10
185184,192503,10
185184,201475,8
185184,224346,10
185184,230538,6
185184,254628,10
185184,280731,7
185310,111350,8
185310,143122,8
185310,209988,10
185310,217075,7
185310,304601,8
185458,111245,5
185458,152321,6
185458,219948,4
185458,220370,9
185458,285289,8
185458,289192,8
185458,317743,6
185554,56216,8
185554,57260,5
185554,74545,5
185554,77214,9
185554,96909,10
185554,193594,8
185554,237263,5
185554,258872,8
185554,268099,6
185554,290527,9
185554,308689,5
185554,327872,5
185727,63275,10
185727,77705,9
185727,103495,9
185727,138976,8
185727,145562,6
185727,149809,9
185727,164096,10
185727,185799,9
185727,190539,6
185727,207689,6
185727,270988,10
185727,279370,9
185727,279833,9
185727,310558,8
185731,15527,3
185731,19126,6
185731,37978,5
185731,58284,7
185731,70457,9
185731,71101,9
185731,117242,6
185731,129325,7
185731,148949,7
185731,153069,8
185731,158625,6
185731,160293,6
185731,166355,7
185731,168915,9
185731,173802,6
185731,189694,7
185731,196890,8
185731,199707,7
185731,206046,6
185731,220603,8
185731,248473,10
185731,254075,9
185731,269614,8
185731,280010,6
185731,284475,6
185731,290557,5
185731,295381,7
185731,315818,7
185731,332622,7
185736,115500,8
185746,2142,4
185746,43681,7
185746,56313,7
185746,74936,7
185746,122569,4
185746,266410,7
185746,330057,5
185746,330682,9
186007,38194,8
186007,84965,8
186007,94577,9
186007,182502,9
186007,214055,8
186007,231143,6
186007,272221,7
186007,295954,8
186028,16478,10
186028,83355,6
186028,91490,10
186028,104635,10
186028,104923,8
186028,170592,9
186028,195489,7
186028,206883,10
186028,224530,8
186028,234317,10
186028,328177,10
186305,1170,9
186305,90483,2
186305,188155,9
186305,278398,9
186305,313130,10
186305,318810,10
186394,64801,7
186394,107745,7
186394,131640,9
186394,140387,10
186394,161498,10
186394,175839,7
186394,236629,8
186594,48054,9
186594,58228,7
186594,78557,9
186594,138621,9
186594,148697,8
186594,157857,6
186594,204683,8
186594,207777,10
186594,210820,9
186594,213044,8
186594,299004,10
186594,304062,9
186610,161148,2
186610,279895,8
186639,98879,8
186639,120784,9
186639,175441,5
186639,194152,7
186918,47362,6
186918,59536,6
186918,153739,10
186918,190428,5
186918,190829,4
186918,204774,5
186918,259742,5
186918,275310,7
186918,305984,5
186977,40582,6
186977,264425,7
186977,291232,7
186977,329901,9
187203,34526,6
187203,110590,8
187203,166392,6
187203,176514,9
187203,289368,5
187396,11057,6
187396,103521,8
187396,121257,4
187396,159265,6
187396,329859,8
187466,1611,7
187466,83598,2
187466,112295,4
187466,124274,8
187466,139011,6
187466,299900,8
187466,319847,5
187477,90844,5
187477,125676,8
187477,150426,5
187477,187043,7
187477,272248,9
187631,30530,8
187631,61667,8
187631,182856,6
187631,190041,7
187631,215457,7
187631,233332,10
187631,298638,9
187699,3749,7
187699,70878,7
187699,109923,6
187699,128375,6
187699,246390,8
187776,35250,10
187776,73117,10
187776,100931,9
187776,107382,10
187776,110798,4
187776,140718,5
187776,148543,5
187776,191795,9
187776,282725,8
187776,321624,10
188010,62651,8
188010,86932,9
188010,143159,7
188010,146294,8
188010,163066,9
188010,179180,8
188010,191795,9
188010,227052,8
188010,241685,10
188010,295807,7
188010,309483,8
188010,315691,8
188036,34250,8
188036,74815,8
188036,134272,10
188036,162508,9
188036,209774,9
188036,291060,8
188036,301427,10
188170,207731,8
188170,281505,9
188228,71759,8
188228,86178,8
188228,136524,8
188228,192006,9
188822,16070,9
188822,178119,10
188822,235547,10
188834,28551,8
188834,121973,1
188834,161205,10
188834,212079,7
188834,266846,7
189074,49384,5
189074,331427,5
189430,21287,10
189430,139497,8
189430,188439,9
189430,234311,10
189430,256922,7
189430,307447,8
189455,131730,6
189455,145996,8
189455,155580,9
189455,197314,8
189455,208585,9
189455,217005,8
189455,220601,7
189455,288403,8
189506,10267,7
189506,60353,9
189506,72705,5
189506,142185,10
189506,155547,10
189506,167416,10
189506,183665,8
189506,189395,10
189506,258119,7
189506,278492,7
189506,281855,10
189690,39203,9
189690,57397,8
189690,293682,10
189690,329881,10
189690,330962,10
189757,102203,8
189757,214047,6
189757,281141,9
189757,285287,6
189757,297952,7
189774,2570,5
189774,27168,9
189774,191068,7
189774,210614,9
189774,219577,8
189774,276806,6
189804,11322,7
189804,191596,9
189804,219008,8
189804,227838,6
189804,242308,9
189804,242327,7
189804,274804,6
189804,287353,9
189926,10682,9
189926,37359,6
189926,73272,7
189926,79749,6
189926,84482,7
189926,194384,6
189926,200888,8
189926,207320,9
189926,238324,8
189926,251378,6
189926,289420,9
189926,295336,10
189926,303754,9
189926,305907,7
190340,13900,9
190340,18002,9
190340,41151,9
190340,41321,8
190340,60475,9
190340,96502,9
190340,106430,9
190340,107637,8
190340,112446,9
190340,122126,7
190340,131526,10
190340,148204,9
190340,151006,2
190340,176585,9
190340,178330,8
190340,223766,9
190340,270189,9
190340,299943,9
190340,306864,9
190340,311719,9
190340,315133,9
190340,318471,10
190340,330936,9
190601,11688,5
190601,21950,9
190601,33247,8
190601,40198,9
190601,45073,8
190601,50219,8
190601,57500,8
190601,64234,8
190601,79171,9
190601,97354,9
190601,107988,8
190601,109423,8
190601,123955,9
190601,124317,10
190601,141560,10
190601,144845,10
190601,151882,9
190601,170044,9
190601,172781,9
190601,223238,9
190601,224848,10
190601,234666,8
190601,242398,9
190601,248458,9
190601,250589,9
190601,257801,9
190601,260531,5
190601,272540,10
190601,293272,9
190601,294109,9
190601,298461,9
190601,298763,10
190601,307686,9
190601,311461,10
190601,313557,9
190684,23478,5
190684,52673,10
190684,98236,5
190684,200850,5
190684,224801,5
190684,229574,8
190684,248024,5
190684,251997,5
190684,289077,5
190684,303885,5
190684,307511,10
190946,195482,2
190977,4408,8
190977,30627,10
190977,83056,10
190977,92903,7
190977,110436,10
190977,137541,10
190977,153800,6
190977,180364,10
190977,263891,8
190977,270968,9
191461,1141,7
191461,75927,6
191461,92124,6
191461,110504,8
191461,117432,8
191461,121099,6
191461,122804,7
191461,139171,7
191461,162137,8
191461,173581,5
191461,176341,5
191461,176508,7
191461,185305,6
191461,210520,8
191461,230093,7
191461,255451,5
191461,319003,7
191461,324133,7
191489,105589,10
191489,118400,8
191489,150422,8
191489,186459,6
191489,192580,10
191489,231766,8
191489,287895,10
191682,17272,8
191682,22174,8
191682,54947,10
191682,62651,9
191682,72279,9
191682,91840,9
191682,120409,7
191682,148718,8
191682,152453,7
191682,166694,9
191682,170136,8
191682,170466,8
191682,176352,7
191682,196810,8
191682,241406,10
191682,268856,8
191682,269392,5
191682,285979,8
191682,290433,8
191682,290732,8
191682,306035,9
191682,324258,9
191682,329010,8
191720,173364,9
191720,187522,8
191720,208195,8
191720,284330,8
191886,16975,8
191886,67143,8
191886,67173,6
191886,181999,9
191886,198319,6
191886,312438,3
191950,136224,8
191950,151438,5
191950,226723,6
191950,289655,6
192450,543,8
192450,6506,6
192450,25122,7
192450,31400,7
192450,32144,7
192450,34656,9
192450,50041,4
192450,65546,8
192450,79120,9
192450,88372,4
192450,96965,8
192450,102855,9
192450,217711,8
192450,228923,9
192450,230776,8
192450,246011,8
192450,246668,8
192450,263068,7
192450,264547,7
192450,266000,9
192450,288259,8
192450,326142,7
192450,327064,8
192450,329328,7
192592,1453,10
192592,2609,10
192592,8137,10
192592,14433,10
192592,21202,10
192592,22945,10
192592,31994,10
192592,32680,10
192592,33706,10
192592,35454,10
192592,36299,10
192592,46278,10
192592,56910,10
192592,59648,10
192592,79356,10
192592,90759,10
192592,98559,10
192592,100424,8
192592,104635,10
192592,104970,10
192592,139215,8
192592,147020,10
192592,152601,10
192592,155014,10
192592,157297,10
192592,166029,10
192592,170603,10
192592,172276,10
192592,179717,10
192592,180365,10
192592,180516,10
192592,182799,10
192592,182944,10
192592,186639,10
192592,191260,8
192592,202951,10
192592,204005,10
192592,214062,10
192592,231083,10
192592,238070,10
192592,239067,10
192592,239526,10
192592,241685,10
192592,243260,10
192592,248942,10
192592,253098,10
192592,257936,6
192592,268425,7
192592,268797,10
192592,269444,10
192592,273363,10
192592,282962,8
192592,284957,10
192592,285084,10
192592,287416,10
192592,290616,8
192592,296967,10
192592,305077,10
192592,308859,10
192592,312426,10
192592,313310,8
192592,314007,10
192592,316396,10
192592,316613,10
192592,317518,10
192592,317955,8
192592,323905,10
192592,327927,10
192592,328919,10
192592,330325,10
192592,330556,2
192592,333269,10
