User_Id-Book_Id,Rating
248654-59241,6.8361
142521-17461,7.6201396
204523-97800,7.417403
112702-280374,7.5035396
55821-77972,7.934992
32045-302999,7.2813435
36230-120548,7.343546
195288-288907,7.7722297
220884-155099,6.476403
185727-207689,7.247919
168955-237136,7.67238
192900-273114,6.970272
258993-140852,7.4703183
139159-225643,7.868583
43005-91219,7.7383866
108390-224619,7.281446
9105-145776,7.6480527
265576-246804,7.3497877
58642-252574,7.664141
167763-262376,7.800357
78604-197441,6.9702635
13415-24871,6.586895
216332-68243,7.3881207
185554-327872,7.5026183
227237-191918,7.7492485
143877-327469,7.435841
169057-258270,7.4959984
191933-214490,7.698972
194550-275758,7.2833605
54570-70738,7.9608045
145625-163430,7.5380087
204320-325912,7.6634617
48976-94522,7.4944577
177407-155927,7.4650025
71697-300924,8.9056015
186977-10222,7.1234493
48823-263176,7.2622566
273974-280370,7.4703283
274187-167809,7.7867756
22106-230443,7.602785
187195-34460,7.2569675
170457-174873,7.471231
61944-245278,7.964027
149700-11208,7.738249
144550-144013,7.39815
265727-229344,7.654288
117473-108964,8.321721
115939-23727,7.7994113
172203-241698,7.537002
13415-302282,6.8835464
256055-143713,7.1627913
151232-209431,7.614832
150175-255012,7.760174
24805-215034,8.12528
242941-221762,7.103863
202507-178407,7.735198
156153-50676,7.5386934
35845-12931,6.964994
206048-51271,8.211651
136196-129324,7.5044994
259034-231339,7.4798856
169057-226958,7.6606197
264395-228045,6.927904
128886-261256,6.8540835
48976-184178,7.634124
234588-119114,6.365538
33035-84883,7.773112
257608-239883,7.604327
268389-90720,7.646123
202765-216103,8.106852
225987-74832,6.7738156
79006-245769,6.3594065
122073-174357,7.30419
258603-241333,7.709258
89016-168219,8.027149
50206-150131,7.439605
254418-37758,7.538455
49028-223857,7.7019596
278195-156261,7.787936
255949-213019,6.933425
181067-38923,7.508631
15674-31086,7.4663796
62140-154318,7.9686885
6723-57446,8.439844
130458-177360,6.8799386
201692-300004,7.7019367
50331-331503,8.099001
144550-26623,7.370082
278302-160206,8.102124
42524-168816,7.88238
58252-241650,7.3596683
70761-87395,6.3858895
219896-168339,7.8327494
192450-79120,5.8256145
178996-258034,7.612729
104556-210813,7.630831
148942-245416,7.6516967
171448-143645,7.787315
115939-86736,7.423282
22978-125833,7.7408357
8778-38399,7.129411
46458-17193,7.0961285
15938-49236,7.9804525
2214-115770,8.329009
194587-218650,7.884115
48823-118709,7.4383583
80662-12631,6.7334924
163920-96017,7.258301
42775-311338,7.513535
33403-265550,7.676729
169057-232797,7.638838
132151-19833,6.5812044
252984-165124,7.6777186
198452-99047,7.668608
77528-191910,7.437214
178857-184159,7.61402
264231-187406,7.516682
164943-322769,7.4293623
182001-86937,7.0537314
141641-203592,7.872845
115157-217068,7.67775
139303-114204,7.679445
80926-219566,7.258469
3346-321917,7.6193805
51757-323379,7.4207263
252173-209731,7.2137127
94182-151298,7.3082004
262868-130223,7.7050276
201294-197239,7.736484
182978-125826,7.5412145
268868-270148,7.152996
74368-314512,8.440272
237203-325678,7.3147225
37936-102578,7.7350397
272039-331267,7.747006
181493-314208,7.382009
185083-303147,7.80545
24805-120507,7.2390523
84454-227331,7.3486733
205915-274955,7.926317
64819-238292,7.149814
194955-217702,6.356142
147163-10780,7.2911777
140607-114152,7.504083
125031-198453,7.2313786
259486-177845,7.3240657
55494-190518,5.8845725
71963-161405,8.063462
190233-205677,7.4311247
22978-121872,7.7518945
267525-220542,7.7685413
178996-148825,7.3194466
20662-42791,7.5973396
48823-39618,7.5140696
152044-307920,7.580602
132749-303071,7.4483724
31523-479,7.8889103
19948-33971,7.1688466
220567-39353,7.064337
101283-110686,6.5242295
186028-91490,7.269675
237881-149809,7.4308476
169057-159789,7.631488
141949-132572,7.473035
57174-233761,7.4875417
169057-123759,7.523786
244268-240906,7.40102
83592-275777,6.6986594
59865-276205,8.1054735
22703-51085,8.047075
264231-73884,7.4981456
48823-139623,7.5858054
169057-107279,7.7964587
108595-143960,7.1623116
48823-119890,7.409818
10684-220278,7.1473684
48823-121000,7.701173
187195-256667,7.199744
208278-320286,7.5670333
241432-156867,7.0327024
156412-246912,7.6257
98448-170908,7.5629816
247707-290588,7.3835044
265559-210158,7.5150685
263460-73024,8.034277
81049-85037,7.477268
258603-138057,7.0949206
31899-223535,7.713513
169057-111057,7.2813454
169057-325463,7.6268992
221888-157160,7.1097755
92554-44505,7.165566
69506-13015,7.051273
219520-134195,7.0325937
265946-153247,7.5725427
17346-175237,7.582291
242224-229406,7.014271
242754-44476,7.2979727
159032-111721,8.0540695
60752-321829,7.791833
15674-203737,6.8273354
82460-291923,6.9148836
157750-37667,7.6947937
198986-314956,7.7335415
170612-223010,7.714493
229760-209120,7.1189103
204783-203619,7.750776
23092-283604,8.010782
215867-90952,7.150161
168955-20393,7.550917
224706-211267,7.183425
137398-45886,7.248657
145481-285179,7.743046
49589-212998,7.671392
100368-314708,7.5743265
273173-38942,7.337523
217365-198943,7.6330914
133778-293682,7.6584334
212687-104244,7.3733234
95561-189278,7.2046647
114902-236788,7.720983
119494-283953,7.4219427
171259-74361,8.258319
261126-46860,7.011406
76795-228360,7.571971
69718-58990,7.4779105
255816-153427,7.1127353
164447-105112,7.804627
199041-151707,7.3921075
116244-126698,8.588016
47262-128733,7.6083016
87540-42405,6.923292
66132-24650,6.92406
76026-177970,7.3059144
207050-222292,7.478607
147012-310640,7.2842183
248729-9640,6.817739
129611-141165,7.6538706
276558-234796,7.4857607
37782-229456,7.564912
18352-315619,7.2811213
2621-76640,8.957724
219525-239041,7.4675074
155035-104646,7.4900975
267376-194536,7.7018743
200851-50658,7.5059257
53865-286342,7.513775
154571-280537,6.772929
231485-182166,7.368711
147125-274310,7.5319476
248150-168131,7.5987253
85368-194118,7.246398
52533-265716,7.706544
137212-272305,6.907958
243363-306908,7.089695
244627-110095,7.9123816
149700-19614,7.4273076
191933-20435,7.1844277
255816-299402,7.579569
224107-271047,7.586802
178996-53824,7.282577
36051-281000,7.609044
259034-98588,8.385741
209642-301705,7.4416842
252749-242401,6.972236
100458-326776,7.3225007
130491-52844,7.283003
211224-100796,6.620668
6723-117798,8.028536
252599-146513,7.262623
169057-297048,7.7512517
43014-211066,7.4685855
81653-129027,7.2277308
104854-298990,7.451643
60726-272014,6.7159257
278184-163979,7.452497
252795-121047,7.566582
65951-10479,7.5069003
148556-191113,8.535691
10567-173983,5.6511908
255816-248922,7.0003085
37782-230115,8.18918
145942-165653,7.6974473
117473-213291,7.783698
81921-214135,7.433405
21336-56888,7.7864523
48823-66285,7.582481
149700-65167,7.4453607
99164-111186,7.628341
250271-119566,7.498554
46052-58447,7.356479
252749-28729,7.2173953
195710-310053,7.6997137
169057-270595,7.7673116
169057-212586,7.7155037
185130-327990,7.6581354
262960-12753,7.7008133
187477-267388,6.8577037
201294-64892,7.8110566
71971-312371,7.6943192
187195-88923,7.6174984
85244-152880,8.216162
206141-127897,7.6984444
88746-248051,6.9985385
256824-56076,7.2477274
154063-134630,5.843583
186394-64801,7.5928693
228628-149606,7.64483
41770-188879,7.2074594
41770-268373,7.7250166
35845-114109,7.335077
18845-237631,7.713761
165899-77972,7.908232
263548-286676,7.6999006
263548-3902,6.4364247
48823-177216,7.646354
126401-263139,7.351286
83339-205734,7.217525
171456-246423,7.6230264
115939-313393,7.667437
169057-47818,7.5777655
145481-271932,7.6919837
128886-45860,6.8548007
212579-328984,7.8531103
68269-206057,9.2068815
112702-96133,7.605048
19532-167124,8.582538
59698-208148,7.9839487
230197-159531,7.432039
3562-33257,8.280816
15830-195865,7.6738334
74966-149510,7.5049486
3079-231191,7.6637783
128886-161082,7.3499594
41026-251799,7.179382
88790-63516,7.2427244
241757-306557,7.315118
241432-201848,8.573851
71697-301681,8.905429
231485-102951,7.1863933
264231-72886,7.533194
5682-133686,6.9655457
175885-30718,7.0947585
82364-39442,7.1273956
81433-287679,7.4698553
148404-333330,7.568279
237621-28077,7.611087
131902-332891,7.0668983
228974-128467,7.9834857
62011-289050,8.011125
132902-286779,7.5169716
155892-136999,8.057267
202765-163796,8.019264
82460-55932,7.378894
30235-245431,6.835196
164386-4739,6.8210406
3353-245024,7.10974
203566-261998,7.3222322
164587-54646,7.533099
172425-192830,7.501255
38654-211355,8.374113
218102-146377,7.4566245
57283-42000,7.07082
135934-119020,7.266854
144299-107637,7.061537
173591-256592,7.5055475
263592-64171,7.375471
5682-296154,7.4730277
216575-264499,6.8500333
83592-52163,7.300789
71520-313250,8.09112
13575-254566,7.361624
84048-62288,7.406215
137090-233207,7.5338435
66132-263747,7.652146
106915-133700,8.0685835
110306-323950,7.4812365
37003-273110,7.282651
221198-312371,7.441103
238399-298466,6.5368233
128533-157469,6.9657297
252853-90191,7.327716
255816-49566,7.209741
113492-272317,7.385622
51757-209021,7.6705885
74760-8481,7.5445695
202701-33710,7.7365384
164943-186225,7.4887767
169057-132387,7.4887133
82460-186035,7.3383355
275588-86918,7.483012
178067-113203,7.6055555
228628-12747,6.5298414
269737-166790,8.280335
67499-99316,7.2528157
76514-72516,7.771511
169057-305905,7.8126554
144242-53545,7.334924
42522-299250,6.926352
173568-63278,7.3995295
169057-133850,7.505677
78402-321731,7.5895977
148556-51012,7.80262
275599-113567,7.164465
145481-222675,7.8316503
48823-95656,7.6177983
245069-95797,8.066771
132151-304656,7.6457186
48698-196359,7.616609
200550-253044,7.2097187
252959-308214,7.3630433
138671-147469,7.579385
265637-70257,7.318358
169057-187902,7.5556707
192900-31633,7.60031
178067-249900,7.5610013
48976-75444,7.7395296
236182-311427,7.2908287
161286-234927,7.4192734
48823-182391,7.6245327
48823-7579,7.7497196
191950-289655,7.255923
263548-40084,6.532181
167329-99833,7.717164
48823-44502,7.719096
19948-267976,7.2359896
168919-119073,7.220254
42580-81386,7.655851
28082-52131,7.7951713
181962-265475,7.485472
77655-294759,7.4698396
96801-211234,7.584301
46210-181145,8.7267275
204627-4133,6.0327463
214132-226722,7.9538317
62518-332327,8.63017
167819-334247,7.6008143
135050-304257,7.4671783
225587-61189,7.9625025
169057-25009,7.591712
104656-40610,7.277898
51757-205233,7.5325365
82460-20467,6.687722
265559-186540,7.658454
161350-220481,7.8624926
275750-139893,7.789603
45471-113192,7.7802463
147955-24527,7.797683
228128-4587,6.454876
59698-313716,8.256933
9105-83355,7.813974
270666-110741,7.4574456
245069-186434,7.588433
227484-9782,6.5616784
221714-243434,7.4110518
60404-206638,6.930772
248656-253999,7.4320064
52424-216551,7.51541
49019-105960,7.8094244
28082-311766,7.674154
168476-288775,7.578519
229043-125788,7.215199
259804-223765,7.3653026
117473-216357,7.9953856
169057-255248,7.638838
170848-55434,7.3355985
26771-138851,7.934749
254747-222425,7.509659
61657-78592,8.114023
241014-279685,7.278972
204777-201914,7.6341853
3559-3061,5.883474
50579-115493,7.7291665
212438-93249,7.7770743
184239-4319,7.4218664
70031-145058,8.167613
130568-111413,7.6655655
268214-37463,7.5232244
80344-302562,7.1115932
51263-183221,7.630403
127084-16715,7.163647
169592-177562,7.767022
103795-330962,7.478001
172039-26158,6.4687366
245069-137954,7.90909
124124-141102,7.5694327
11543-7602,7.9134655
205220-266917,7.308368
66896-141586,7.3473587
124900-91986,7.290398
65194-104988,8.085561
53700-138233,7.258721
172704-31577,7.5182953
127710-118774,6.7020936
267375-191714,7.4582996
43891-97829,7.7358217
127710-131542,7.548504
218217-83355,7.5425453
249937-208128,7.3977838
277005-185350,7.5750237
108595-106430,7.409614
42524-124541,7.781469
24220-65564,7.6621614
38549-126964,8.12269
272743-296993,7.4311533
88322-241233,6.7545013
185731-129325,7.191986
34829-323881,7.545505
223254-247713,7.4811087
201978-179436,7.7249136
132321-91348,6.6843038
127168-465,7.494756
147231-241284,7.6679926
120908-322663,7.4572573
206141-56396,7.57389
44914-297286,7.697294
220115-63913,7.4166584
130324-116962,7.265648
194587-114770,7.3821034
196963-151198,7.497011
29871-278873,7.763516
89198-155078,7.330399
247707-330100,7.400494
173798-33942,6.2661605
232911-300916,7.067496
278766-10406,6.616361
208414-306490,7.603327
257956-147721,7.385806
155035-320245,7.478105
48823-261315,7.599817
34628-106584,7.4455867
77692-326364,7.626952
143981-258014,7.5960565
70386-28541,7.857843
272700-154794,7.4758725
105816-19298,7.1713467
215263-46648,7.050662
235081-137657,7.289855
30995-119241,7.212113
114902-52200,7.4082284
244268-315787,7.073853
97319-161316,7.5452805
1961-290,8.048718
149567-53649,7.4915953
169057-89472,7.624686
7295-122058,6.774617
48823-227489,7.6176023
89997-176271,7.41344
19532-83781,8.066081
109984-38955,7.6399646
74966-17880,6.835083
46210-62812,7.5636106
166770-238333,7.452436
249171-303967,7.587951
78143-132083,7.4324226
128886-220103,6.9521565
169057-97887,7.2567863
60751-297936,8.242654
266533-162353,7.1520634
62011-9893,7.3345485
201294-6096,7.1033716
243527-155999,7.5384674
101848-131250,7.291252
140607-219997,7.73456
140607-208671,7.786425
38806-261721,6.2780743
138431-277263,7.301757
255605-97897,7.27971
192900-74844,7.684086
220538-210026,7.4686184
222465-217298,7.7430544
147732-9320,7.9369874
43005-195447,7.649056
1627-109650,9.240265
120872-163981,7.5621433
33035-107511,7.8093324
181962-26910,7.5759244
187195-66528,7.572034
98575-232178,7.5781436
88638-173168,6.280864
28268-78979,7.741697
253685-247043,7.456049
103775-135170,7.2792635
145611-178558,7.1536994
180717-284539,7.4507847
48823-222701,7.5641212
40008-14068,6.3623104
264039-80411,7.5088325
238509-29054,7.296815
28042-158699,7.486556
19532-165086,8.309879
117897-177983,7.5410666
211039-3552,6.6874537
125031-55091,7.2912607
13926-321849,7.875606
169057-312229,7.6268992
244627-73808,7.6074996
255816-93689,7.368983
264231-212189,7.4492373
169057-37432,7.489076
183506-18860,7.3818874
246854-168647,7.2576194
161365-186265,7.7877803
122646-248833,6.143286
104829-57829,7.07806
94351-171220,7.4315968
227098-14101,6.1525855
78604-293901,8.180543
176658-156461,7.203509
198617-223856,7.4735737
194035-283415,7.5517826
258993-162166,7.437017
180836-89273,8.108207
231485-14795,6.9602365
28215-313043,8.352137
252599-282176,7.494311
49686-320724,7.2128215
216730-10907,6.6346717
252926-268226,7.523309
249588-2488,7.816864
77655-143315,7.563355
186394-176476,7.7341866
173093-223387,7.5853486
198343-21951,7.3365874
13383-179820,7.7115717
269912-164026,7.669966
210961-137577,7.264792
235081-163575,7.372742
148404-237666,7.3632836
272134-266335,4.9727464
195434-290538,7.705505
205220-106014,7.801296
258487-48057,7.0870385
157244-184409,7.7894354
148556-246498,7.811366
135039-170392,7.8642454
216487-326425,7.3079877
170848-240459,7.6588354
201294-228092,7.106363
140122-250190,7.992793
155483-242004,7.503579
20891-97203,8.099116
226658-103757,7.550762
169057-279987,7.443083
263622-309574,7.1823764
213096-25572,7.561342
187195-81685,7.673535
63785-115363,7.436554
169057-145913,7.687741
169057-293036,7.7249713
37720-201847,7.964339
7047-289228,7.04435
4078-9312,7.5962076
169057-15147,7.6068797
59742-200876,7.7860255
136292-264177,7.747968
48823-207794,7.639791
259832-27886,6.5452046
254106-305393,7.3148856
135071-223180,7.5322657
48503-142684,7.5267572
205287-33491,7.5930505
58686-5551,6.354932
90813-43999,7.403981
14091-41586,7.296953
171456-7297,7.7426195
270814-119042,7.8272805
176357-317100,7.762922
270501-226716,7.4825583
183684-217387,7.5426383
159208-289470,7.6268992
236820-259205,7.903273
231485-182459,6.783548
214915-242965,6.8204665
57693-80453,7.4085026
243287-91280,7.0105176
202613-226599,7.225624
120872-259227,7.20478
153369-313695,7.57587
17192-231119,7.965191
7260-98720,8.409114
249486-218403,7.6951103
48823-281731,7.6161275
266533-219835,7.4713116
132407-153686,7.54227
35785-179654,7.3709183
270666-221267,7.2804837
239970-27105,6.025311
14096-74335,7.8403783
212579-244721,7.7999196
42852-181299,7.48486
44674-284296,7.743953
92278-13826,6.0679455
231485-242026,7.104314
156805-225459,7.0356283
48823-95118,7.4919677
102080-500,7.6703935
57693-113192,7.5322843
78402-70236,7.4224405
125031-281601,7.913695
22130-310499,7.7350845
263114-105411,7.14038
106810-258810,7.2787986
169057-642,7.8489785
132258-202620,6.997818
60662-7585,7.3364196
215263-272585,7.5172567
73646-208148,7.6034904
60726-228636,7.914104
168461-287797,7.7387695
178996-328283,7.6491003
30992-148717,6.606162
106810-303532,7.0380545
169313-171248,7.607918
132073-130438,7.679854
159032-118371,7.9700675
217230-10340,7.607894
29871-152676,8.224249
97627-320315,7.3921423
50206-50242,7.512525
3346-2833,7.2386794
189430-139497,7.2746716
116244-25767,7.255667
172386-77197,7.360471
59698-63256,7.96955
220494-93341,7.8044314
278184-189102,7.2282424
120959-161621,7.240963
179758-191744,7.271656
163008-113835,8.61744
128118-192061,7.167029
201294-251933,7.390916
19181-295746,7.7142153
78610-199714,7.9904923
216325-8254,6.8417807
194771-284208,8.757019
202124-107953,8.182193
235300-274783,7.2914314
183684-105102,7.107464
159032-251293,7.8658895
145664-35798,7.9403114
278184-84551,7.3197293
255816-58211,7.138168
215867-105454,7.4164696
207050-88024,7.3727303
56974-46936,7.174568
159909-239941,7.2346
259804-257476,7.289569
169057-191249,7.705187
244496-329867,7.8890805
18482-237063,7.2083344
181917-203308,7.6532283
169057-23742,7.2707977
224107-186997,7.668506
168955-98158,7.6115737
33035-266806,7.982991
144550-129518,7.480721
187776-140718,7.795174
87004-276180,7.331726
20290-99040,6.3159366
49364-225281,7.6038537
96392-295746,7.217348
